time,gs_density,gs_temporal_flow,gs_scale_factor,ekpyrotic_density,ekpyrotic_scale_factor,oscillating_density,oscillating_scale_factor,quantum_density,quantum_scale_factor
-4.3043043043043046,0.09159230936479748,0.22107052127499488,0.8896677753369869,0.20736182442937606,0.9590141899147226,0.48135167835268894,0.7022097296827419,0.5678050262608222,0.005608468536082076
-4.2642642642642645,0.09265426020024278,0.2226471610815437,0.8862557497388059,0.20975229341837454,0.9553570854547956,0.4872230079665908,0.6993776400343998,0.5744107680169144,0.00558688640397669
-4.2242242242242245,0.09386209961708393,0.22424645111472258,0.8824378105768811,0.2121782990705146,0.9517019965890305,0.4931071155178553,0.6965846760828295,0.5810032056164517,0.00556567516796937
-4.1841841841841845,0.09521679424712505,0.22586888300037078,0.8782328509070502,0.21463731522012078,0.9480536017592421,0.49900249169002514,0.6938305762500435,0.5875811737488913,0.005544827943797716
-4.1441441441441444,0.09671904036846894,0.22751496269574487,0.8736621822867507,0.21712725776182082,0.9444156730629024,0.5049076242761598,0.6911150703560763,0.5941435081141505,0.005524338052129477
-4.104104104104104,0.09836908732185579,0.22918521101557263,0.8687496634602838,0.21964635942825506,0.940791312768536,0.5108209985667264,0.6884378805715361,0.600689045888694,0.005504199010440362
-4.064064064064064,0.10016652846786366,0.2308801641814501,0.8635218328879564,0.22219307688538387,0.937183126193087,0.5167410977381361,0.6857987223096667,0.6072166261513197,0.0054844045254092725
-4.024024024024024,0.1021100560567883,0.2326003743957978,0.8580080420540476,0.224766022638202,0.9335933468389819,0.522666403241818,0.6831973050611919,0.6137250902742676,0.0054649484857785145
-3.9839839839839826,0.10419717703772845,0.23434641044166912,0.8522405854496367,0.22736391572288395,0.9300239262092279,0.5285953951937402,0.6806333331750636,0.6202132822845553,0.005445824955633375
-3.9439439439439425,0.10642388805878271,0.2361188583097767,0.8462548218715303,0.2299855464367291,0.9264765978294364,0.5345265527642691,0.6781065065881096,0.6266800491998097,0.005427028168061425
-3.9039039039039025,0.1087843098981841,0.23791832185419112,0.8400892802001596,0.23262975142418174,0.9229529226696358,0.540458354568274,0.6756165215064306,0.6331242413422975,0.005408552519156964
-3.8638638638638625,0.11127028452817112,0.23974542347825253,0.8337857411276026,0.23529539630862104,0.9194543213128659,0.5463892790553744,0.673163071041271,0.639544712634339,0.005390392562340449
-3.8238238238238225,0.11387094215845388,0.24160080485233096,0.8273892844397094,0.23798136375635384,0.9159820967881399,0.5523178049002279,0.6707458458019534,0.6459403208778534,0.005372543002966514
-3.7837837837837824,0.1165722511017393,0.24348512766517508,0.8209482894911538,0.24068654540558898,0.9125374508985306,0.5582424113927602,0.6683645344483464,0.6523099280203797,0.005354998693197392
-3.7437437437437424,0.11935657021509964,0.24539907441069836,0.8145143745797642,0.24340983651399317,0.9091214960625921,0.564161578828241,0.6660188242052074,0.6586524004095862,0.005337754627121348
-3.7037037037037024,0.12220223187602532,0.2473433492121657,0.8081422592237655,0.2461501324971798,0.9057352640894062,0.5700737888970966,0.663708401340633,0.6649666090379635,0.005320805936098123
-3.6636636636636624,0.12508319253554892,0.24931867868587346,0.8018895321464184,0.24890632676815078,0.9023797128740709,0.5759775250743688,0.6614329516107263,0.6712514297791484,0.005304147884315416
-3.6236236236236223,0.12796879702969363,0.2513258128465479,0.7958163074297783,0.2516773094622821,0.8990557316907094,0.5818712730087152,0.6591921606724923,0.6775057436170957,0.005287775864542184
-3.5835835835835823,0.1308237106976523,0.253365526056831,0.7899847522330827,0.2544619667588519,0.8957641455417759,0.5877535209108488,0.6569857144668583,0.6837284368691171,0.0052716853940660635
-3.5435435435435423,0.13360807808752315,0.25543861802338075,0.7844584721359045,0.2572591806003846,0.8925057188706643,0.5936227599413264,0.65481329957362,0.6899184014036449,0.005255872110803532
-3.5035035035035023,0.1362779663217464,0.25754591484227574,0.7793017449889583,0.2600678286747147,0.8892811588404823,0.5994774845975737,0.6526746035400226,0.6960745348534333,0.005240331769572503
-3.4634634634634622,0.13878614257722383,0.2596882700965968,0.7745786014446534,0.2628867845689352,0.8860911183113523,0.6053161931000599,0.6505693151845805,0.7021957408247823,0.0052250602385180665
-3.423423423423422,0.1410832164965446,0.26186656600924796,0.7703517601659777,0.2657149180348199,0.8829361986014723,0.6111373877775148,0.6484971248776695,0.7082809291032788,0.005210053495682919
-3.383383383383382,0.14311914866020436,0.26408171465428826,0.7666814377813297,0.2685510953259468,0.8798169520861254,0.6169395754510907,0.6464577248003266,0.7143290158564491,0.005195307625714734
-3.343343343343342,0.14484508640507676,0.2663346592302689,0.7636240671962935,0.2713941795806045,0.8767338846686354,0.6227212678173761,0.6444508091826192,0.7203389238336497,0.005180818816703395
-3.303303303303302,0.14621544176538115,0.26862637539930956,0.7612309716047626,0.27424303123374105,0.8736874581443429,0.6284809818301539,0.642476074522871,0.726309582563461,0.005166583357141568
-3.263263263263262,0.1471900794464832,0.2709578726959088,0.759547053719828,0.27709650844723155,0.8706780924705535,0.6342172400808158,0.6405332197889542,0.7322399285487948,0.005152597633002563
-3.223223223223222,0.14773644404748704,0.2733301960097622,0.7586095683752027,0.2799534675516414,0.8677061679503829,0.6399285711773274,0.6386219466027945,0.7381289054598845,0.005138858124929903
-3.183183183183182,0.14783143442948346,0.2757444271471631,0.75844704982185,0.2828127634951616,0.8647720273354115,0.6456135101216499,0.6367419594091668,0.7439754643252892,0.005125361405533388
-3.143143143143142,0.14746283675629399,0.2782016864758892,0.759078461360825,0.28567325029697516,0.8618759778502939,0.6512705986855253,0.6348929656297982,0.7497785637210146,0.005112104136786782
-3.103103103103102,0.14663015979204258,0.2807031346588291,0.7605126239240715,0.2885337815033098,0.859018293141495,0.6568983857845194,0.6330746758037377,0.7555371699578302,0.005099083067522583
-3.063063063063062,0.14534477415506294,0.2832499744819843,0.7627479625272441,0.29139321064504786,0.8561992151518187,0.662495427850239,0.6312868037148929,0.7612502572668353,0.00508629503101961
-3.023023023023022,0.14362933295194227,0.28584345278289636,0.7657725870465883,0.2942503916961422,0.853418955922174,0.6680602892006149,0.6295290665075876,0.7669168079833186,0.005073736942679378
-2.982982982982982,0.14151653165639314,0.28848486248599453,0.7695646992951716,0.29710417953231943,0.850677699321961,0.6735915424081659,0.6278011847909372,0.7725358127289369,0.005061405797787484
-2.942942942942942,0.1390473360435201,0.29117554475184504,0.7740932950556887,0.29995343038968836,0.8479756027094838,0.6790877686661444,0.6261028827327965,0.7781062705922261,0.0050492986693564425
-2.902902902902902,0.13626885651483678,0.2939168912478082,0.7793191104883315,0.30279700232295514,0.845312798523864,0.6845475581524706,0.624433888143988,0.7836271893074565,0.005037412706046565
-2.862862862862862,0.13323206846721056,0.29671034654818057,0.7851957492943815,0.30563375566299494,0.842689395810009,0.6899695103913621,0.6227939325534781,0.7890975854318231,0.005025745130161726
-2.822822822822822,0.1299895710172472,0.29955741067251995,0.7916709211630122,0.3084625534735594,0.8401054816782706,0.6953522346125667,0.6211827512751265,0.794516484520975,0.005014293235716946
-2.782782782782782,0.12659354558121397,0.30245964177152346,0.7986877231553043,0.31128226200691544,0.837561122700507,0.7006943501081032,0.6196000834665998,0.7998829213028625,0.005003054386574937
-2.7427427427427418,0.1230940302690447,0.3054186589705649,0.8061859026040588,0.31409175115822063,0.8350563662443231,0.7059944865864258,0.618045672181001,0.8051959398498933,0.004992026014648866
-2.7027027027027017,0.1195375754619603,0.308436145381794,0.8141030510505709,0.31688989491844616,0.8325912417473121,0.7112512845239114,0.6165192644117379,0.8104545937493767,0.0049812056181687565
-2.6626626626626617,0.11596629868107163,0.3115138512965712,0.8223756917415779,0.3196755718256631,0.8301657619331678,0.7164633955135892,0.6150206111311147,0.8156579462722369,0.004970590760009019
-2.6226226226226217,0.11241731862590643,0.31465359757096245,0.830940236489344,0.32244766541450776,0.8277799239715505,0.7216294826110157,0.6135494673231127,0.8208050705399716,0.004960179066074798
-2.5825825825825817,0.10892252174801013,0.31785727921805207,0.8397337998794482,0.32520506466364635,0.8254337105836167,0.7267482206772109,0.6121055920107837,0.8258950496898365,0.004949968223744858
-2.5425425425425416,0.10550859999966743,0.32112686922196654,0.8486948690153705,0.32794666444105813,0.8231270910951156,0.7318182967185669,0.6106887482786664,0.8309269770382237,0.004939955980368897
-2.5025025025025016,0.10219729375834675,0.32446442258973934,0.8577638348124287,0.3306713659469584,0.820860022438958,0.7368384102236389,0.609298703290603,0.8358999562422178,0.00493014014181722
-2.4624624624624616,0.09900577679006421,0.3278720806585011,0.8668833962739195,0.33337807715418405,0.8186324501091453,0.7418072734967374,0.607935228303312,0.8408131014592958,0.004920518571080854
-2.4224224224224216,0.09594712775098872,0.3313520756769666,0.8759988524380038,0.3360657132458643,0.8164443090679302,0.7467236119882307,0.6065980986760537,0.8456655375051519,0.004911089186920228
-2.3823823823823815,0.09303084274297531,0.33490673568181517,0.8850582981563799,0.33873319705020266,0.814295524608048,0.7515861646214754,0.6052870938766998,0.8504564000096142,0.004901849962560653
-2.3423423423423415,0.0902633540077808,0.33853848969135053,0.8940127399844562,0.34137945947219356,0.8121860131718339,0.7563936841162939,0.6040019974845012,0.8551848355706323,0.004892798924432912
-2.3023023023023015,0.08764852974595042,0.34224987324078776,0.9028161476387072,0.3440034399221031,0.8101156831289998,0.7611449373089089,0.6027425971898325,0.859850001906307,0.004883934150957317
-2.2622622622622615,0.08518813859233178,0.3460435342856748,0.9114254550650597,0.3466040867405401,0.8080844355148056,0.7658387054682592,0.6015086847911668,0.8644510680049351,0.004875253771369741
-2.2222222222222214,0.08288226919174362,0.34992223950233287,0.9198005234448274,0.3491803576199487,0.8060921647303219,0.7704737846086147,0.6003000561895271,0.868987214273047,0.004866755964588073
-2.1821821821821814,0.08072970059320167,0.3538888810168195,0.9279040766507127,0.3517312200223524,0.8041387592064284,0.7750489857984045,0.59911651138064,0.8734576326814054,0.004858438958117753
-2.1421421421421414,0.07872822298033406,0.3579464835968068,0.9357016178978089,0.35425565159318256,0.8022241020331546,0.7795631354651903,0.5979578544450013,0.877861526908946,0.00485030102699499
-2.1021021021021014,0.0768749108176764,0.3620982123439607,0.9431613347026669,0.3567526405710259,0.8003480715559124,0.7840150756966918,0.5968238935360575,0.8821981124846288,0.004842340492766391
-2.0620620620620613,0.07516635207516387,0.36634738092793345,0.9502539978155368,0.3592211861931258,0.7985105419401284,0.7884036645378047,0.5957144408666849,0.8864666169271795,0.004834555722503759
-2.0220220220220213,0.07359883803840694,0.37069746040698803,0.9569528585456611,0.3616602990964764,0.7967113837057299,0.7927277762835166,0.5946293126941431,0.8906662798826955,0.004826945127852887
-1.9819819819819813,0.07216851852900662,0.37515208868460187,0.9632335478561208,0.3640690017143466,0.7949504642328893,0.7969863017676594,0.5935683293036658,0.8947963532600878,0.004819507164115198
-1.9419419419419413,0.07087152731652949,0.37971508065619636,0.9690739797502261,0.3664463286680772,0.7932276482403826,0.80117814864742,0.5925313149908401,0.8988561013643422,0.004812240329361169
-1.9019019019019012,0.06970408223250826,0.38439043910547466,0.9744542607863196,0.368791327153993,0.7915427982378664,0.8053022416835319,0.5915180980429195,0.9028448010275684,0.004805143163574501
-1.8618618618618612,0.06866256409346638,0.3891823664157824,0.9793566070198801,0.3711030573252746,0.7898957749533303,0.8093575230160845,0.5905285107192005,0.9067617417378212,0.004798214247826019
-1.8218218218218212,0.06774357807270175,0.3940952771685103,0.983765269258595,0.37338059266863793,0.7882864377369291,0.8133429524358698,0.5895623892305923,0.9106062257656642,0.0047914522034763945
-1.7817817817817811,0.06694400067531871,0.39913381170792517,0.987666467206491,0.3756230203756691,0.7867146449423578,0.8172575076512043,0.5886195737184909,0.9143775682884572,0.004784855691406755
-1.7417417417417411,0.06626101499679002,0.40430285076004085,0.991048332848279,0.37782944170866717,0.7851802542868749,0.8211001845501548,0.5876999082330717,0.9180750975123457,0.004778423411276306
-1.701701701701701,0.06569213649882445,0.4096075312023355,0.9939008632681515,0.37999897236084723,0.7836831231910466,0.8248699974580987,0.5868032407110977,0.9216981547919278,0.00477215410080617
-1.661661661661661,0.06523523112543234,0.4150532630914198,0.9962158829942057,0.3821307428107596,0.7822231090992245,0.8285659793905598,0.5859294229533423,0.9252460947475801,0.004766046535088604
-1.621621621621621,0.06488852720874802,0.42064574806730337,0.9979870158984541,0.38422389867078355,0.780800069781739,0.8321871823012437,0.5850783106017121,0.9287182853804189,0.004760099525920865
-1.581581581581581,0.06465062227635383,0.42639099926587337,0.9992096666530165,0.3862776010295557,0.7794138636197373,0.8357326773252203,0.5842497631161546,0.9321141081848808,0.0047543119211629825
-1.541541541541541,0.06452048556502185,0.43229536288577713,0.9998810117371391,0.388291026788195,0.7780643498735605,0.8392015550171841,0.5834436437514278,0.9354329582588964,0.004748682604118737
-1.501501501501501,0.06449745676390731,0.4383655415723238,1.0,0.39026336899019093,0.7767513889355083,0.8425929255847334,0.5826598195338015,0.9386742444116429,0.0047432104929391915
-1.461461461461461,0.06458124124643722,0.4446086197995479,0.9995673628045706,0.392193837144822,0.7754748425678051,0.8459059191166085,0.5818981612377618,0.941837389268854,0.004737894540048121
-1.421421421421421,0.06477190179722879,0.451032091452513,0.9985856338024227,0.3940816575439746,0.7742345741265404,0.849139685805831,0.5811585433627758,0.9449218293756674,0.004732733731588747
-1.381381381381381,0.06506984659109949,0.457643889835633,0.9970591784128008,0.39592607357223597,0.7730304487723215,0.8522933961676838,0.5804408441101795,0.9479270152969943,0.0047277270868911776
-1.3413413413413409,0.0654758129285792,0.46445242035966006,0.9949942330959172,0.3977263460101362,0.7718623336683408,0.8553662412524824,0.579744945360241,0.9508524117153913,0.004722873657960003
-1.3013013013013008,0.06599084596979071,0.47146659619051223,0.9923989545141773,0.3994817533304184,0.770730098166524,0.8583574328530735,0.579070732649449,0.953697497526416,0.00471817252898152
-1.2612612612612608,0.06661627143045303,0.4786958771778507,0.9892834786589857,0.4011915919872185,0.7696336139823973,0.8612662037070187,0.5784180951480753,0.9564617659314536,0.004713622815850057
-1.2212212212212208,0.06735366090573329,0.48615031242092155,0.9856599899768089,0.4028551766980371,0.7685727553592739,0.8640918076934011,0.5777869256380537,0.959144724527992,0.004709223665712939
