omega,redshift,time,w,density,temporal_flow
1.0,2.635270541082164,-12.906835349235632,-0.9905140448453947,3.8971700157353637,0.08767724178472873
1.0,2.6452905811623246,-12.934360827666037,-0.9898003784768663,3.847973905272211,0.08750829071602506
1.0,2.655310621242485,-12.961810748827581,-0.9890990851990231,3.7967678805199485,0.08734045062064558
1.0,2.665330661322645,-12.98918552639347,-0.9884105491990047,3.7440014090968035,0.08717370995020486
1.0,2.6753507014028055,-13.016485570648914,-0.9877351380288544,3.6900975501508593,0.08700805731874892
1.0,2.685370741482966,-13.043711288528023,-0.9870732026828745,3.635449781828132,0.08684348149988713
1.0,2.695390781563126,-13.070863083650204,-0.9864250776871616,3.580419972688368,0.08667997142398501
1.0,2.7054108216432864,-13.097941356356062,-0.9857910812008357,3.52533736100768,0.08651751617541618
1.0,2.715430861723447,-13.124946503742818,-0.9851715151284802,3.4704983929710376,0.08635610498987231
1.0,2.7254509018036073,-13.151878919699254,-0.9845666652433238,3.4161672680470154,0.08619572725172933
1.0,2.7354709418837673,-13.178738994940177,-0.9839768013206944,3.3625770449994543,0.08603637249146871
1.0,2.7454909819639277,-13.205527117040441,-0.9834021772812899,3.3099311727494976,0.08587803038315256
1.0,2.755511022044088,-13.232243670468488,-0.982843031343813,3.258405324621381,0.08572069074195088
1.0,2.7655310621242486,-13.258889036619468,-0.9822995861865297,3.208149430682081,0.08556434352172018
1.0,2.7755511022044086,-13.285463593847897,-0.9817720491173135,3.1592898195780394,0.08540897881263186
1.0,2.785571142284569,-13.311967717499908,-0.9812606122517522,3.1119313974927505,0.08525458683884923
1.0,2.7955911823647295,-13.338401779945048,-0.9807654526988956,3.06615980692358,0.08510115795625223
1.0,2.8056112224448895,-13.364766150607672,-0.9802867327542365,3.0220435214944024,0.08494868265020841
1.0,2.81563126252505,-13.39106119599792,-0.9798246000995219,2.9796358447814164,0.08479715153338925
1.0,2.8256513026052104,-13.41728727974229,-0.9793791880090007,2.938976791086969,0.08464655534363075
1.0,2.835671342685371,-13.44344476261381,-0.9789506155617241,2.9000948343137103,0.08449688494183698
1.0,2.845691382765531,-13.469534002561812,-0.978538987859522,2.8630085177031313,0.0843481313099262
1.0,2.8557114228456912,-13.495555354741331,-0.9781443962502865,2.8277279223816114,0.08420028554881771
1.0,2.8657314629258517,-13.521509171542103,-0.9777669185562059,2.7942559965950755,0.08405333887645924
1.0,2.875751503006012,-13.54739580261721,-0.9774066193065951,2.7625897504010193,0.08390728262589338
1.0,2.885771543086172,-13.57321559491133,-0.9770635499749841,2.7327213226068814,0.08376210824336262
1.0,2.8957915831663326,-13.598968892688656,-0.9767377492201273,2.704638928061357,0.08361780728645161
1.0,2.905811623246493,-13.62465603756042,-0.9764292431306125,2.678327694167308,0.08347437142226623
1.0,2.915831663326653,-13.650277368512093,-0.9761380454727497,2.6537703958164793,0.08333179242564832
1.0,2.9258517034068134,-13.67583322193022,-0.9758641579414349,2.6309480979537194,0.08319006217742544
1.0,2.935871743486974,-13.701323931628925,-0.9756075704136863,2.609840714748417,0.08304917266269474
1.0,2.9458917835671343,-13.726749828876068,-0.9753682612045651,2.5904274939543064,0.08290911596914016
1.0,2.9559118236472943,-13.75211124241908,-0.9751461973251956,2.5726874345315176,0.0827698842853824
1.0,2.9659318637274548,-13.777408498510471,-0.9749413347426102,2.5565996450303095,0.08263146989936061
1.0,2.975951903807615,-13.802641920932995,-0.9747536186411558,2.5421436496277634,0.08249386519674541
1.0,2.9859719438877756,-13.827811831024535,-0.9745829836851992,2.529299648091436,0.0823570626593822
1.0,2.9959919839679356,-13.852918547702648,-0.9744293542828846,2.518048735335828,0.08222105486376434
1.0,3.006012024048096,-13.877962387488814,-0.9742926448506999,2.508373085650628,0.08208583447953556
1.0,3.0160320641282565,-13.902943664532367,-0.9741727600786166,2.500256106122666,0.08195139426802066
1.0,3.0260521042084165,-13.927862690634157,-0.9740695951955788,2.4936825632510056,0.08181772708078414
1.0,3.036072144288577,-13.952719775269887,-0.9739830362351195,2.488638686269366,0.08168482585821606
1.0,3.0460921843687374,-13.977515225613185,-0.9739129603008958,2.485112250242393,0.0815526836281445
1.0,3.056112224448898,-14.002249346558372,-0.9738592358319368,2.483092641591826,0.0814212935044741
1.0,3.066132264529058,-14.02692244074296,-0.9738217228674093,2.482570908333396,0.08129064868585006
1.0,3.0761523046092183,-14.051534808569865,-0.9738002733107105,2.48353979696332,0.08116074245434704
1.0,3.0861723446893787,-14.076086748229367,-0.9737947311927068,2.4859937776216428,0.08103156817418243
1.0,3.096192384769539,-14.100578555720764,-0.9738049329339428,2.4899290588757865,0.08090311929045352
1.0,3.106212424849699,-14.125010524873812,-0.9738307076056527,2.495343593208392,0.08077538932789792
1.0,3.1162324649298596,-14.149382947369848,-0.9738718771894123,2.502237074056005,0.0806483718896769
1.0,3.12625250501002,-14.173696112762709,-0.9739282568352762,2.5106109250265867,0.08052206065618099
1.0,3.13627254509018,-14.197950308499346,-0.9739996551182539,2.520468281721402,0.08039644938385755
1.0,3.1462925851703405,-14.222145819940245,-0.9740858742929803,2.5318139663981243,0.08027153190405949
1.0,3.156312625250501,-14.24628293037954,-0.9741867105464467,2.5446544555345207,0.08014730212191534
1.0,3.1663326653306614,-14.270361921064943,-0.9743019542486631,2.5589978401838263,0.08002375401521934
1.0,3.1763527054108214,-14.294383071217387,-0.9744313902011266,2.5748537788517636,0.07990088163334201
1.0,3.186372745490982,-14.31834665805047,-0.9745747978829812,2.59223344246959,0.07977867909616004
1.0,3.1963927855711423,-14.342252956789634,-0.9747319516947542,2.6111494508859003,0.07965714059300562
1.0,3.2064128256513023,-14.366102240691143,-0.9749026211995664,2.63161580015109,0.07953626038163449
1.0,3.2164328657314627,-14.389894781060818,-0.9750865713617122,2.6536477797213367,0.07941603278721245
1.0,3.226452905811623,-14.413630847272557,-0.9752835627825186,2.677261878563103,0.07929645220131988
1.0,3.2364729458917836,-14.437310706786644,-0.9754933519333894,2.702475678994078,0.07917751308097398
1.0,3.2464929859719436,-14.460934625167805,-0.9757156913859525,2.7293077369523275,0.07905920994766832
1.0,3.256513026052104,-14.484502866103108,-0.9759503300392303,2.7577774472425918,0.07894153738642927
1.0,3.2665330661322645,-14.508015691419608,-0.9761970133437579,2.7879048921679783,0.07882449004488909
1.0,3.276553106212425,-14.531473361101801,-0.97645548352258,2.8197106718185045,0.07870806263237527
1.0,3.286573146292585,-14.55487613330887,-0.9767254797890612,2.853215714156852,0.07859224991901578
1.0,3.2965931863727453,-14.57822426439174,-0.9770067385614483,2.8884410629192954,0.0784770467348599
1.0,3.306613226452906,-14.601518008909917,-0.9772989936741302,2.9254076412395373,0.07836244796901443
1.0,3.316633266533066,-14.62475761964815,-0.9776019765855417,2.964135988809821,0.07824844856879473
1.0,3.3266533066132262,-14.647943347632886,-0.9779154165826642,3.0046459703224886,0.07813504353889056
1.0,3.3366733466933867,-14.671075442148533,-0.9782390409820809,3.046956452893087,0.07802222794054621
1.0,3.346693386773547,-14.694154150753555,-0.9785725753275445,3.0910849501608135,0.07790999689075478
1.0,3.356713426853707,-14.717179719296361,-0.9789157435840238,3.1370472308029695,0.07779834556146621
1.0,3.3667334669338675,-14.740152391931012,-0.9792682683281959,3.1848568892977305,0.07768726917880887
1.0,3.376753507014028,-14.76307241113277,-0.9796298709353568,3.2345248769361974,0.0775767630223244
1.0,3.3867735470941884,-14.785940017713443,-0.9800002717627235,3.286058991333452,0.0774668224242155
1.0,3.3967935871743484,-14.808755450836568,-0.980379190329108,3.3394633230347868,0.07735744276860661
1.0,3.406813627254509,-14.831518948032425,-0.9807663454909448,3.3947376582729367,0.07724861949081686
1.0,3.4168336673346693,-14.854230745212867,-0.9811614556146553,3.4518768375220574,0.07714034807664542
1.0,3.4268537074148293,-14.876891076685986,-0.9815642387453389,3.5108700702323277,0.07703262406166882
1.0,3.4368737474949898,-14.899500175170635,-0.9819744127717817,3.5717002070320145,0.07692544303054995
1.0,3.44689378757515,-14.922058271810752,-0.9823916955877751,3.6343429717683304,0.07681880061635867
1.0,3.4569138276553106,-14.944565596189543,-0.9828158052497432,3.6987661570390924,0.0767126924999038
1.0,3.4669338677354706,-14.9670223763435,-0.9832464601306772,3.7649287883542053,0.07660711440907601
1.0,3.476953907815631,-14.989428838776274,-0.9836833790703785,3.8327802637662622,0.07650206211820178
1.0,3.4869739478957915,-15.01178520847236,-0.9841262815220162,3.9022594777213033,0.07639753144740787
1.0,3.496993987975952,-15.034091708910681,-0.9845748876950046,3.9732939399951652,0.07629351826199635
1.0,3.507014028056112,-15.05634856207797,-0.985028918694211,4.045798902875296,0.07619001847182987
1.0,3.5170340681362724,-15.07855598848203,-0.9854880966555043,4.119676512188495,0.07608702803072699
1.0,3.527054108216433,-15.100714207164847,-0.9859521448776584,4.19481500030921,0.07598454293586733
1.0,3.537074148296593,-15.12282343571555,-0.9864207879506264,4.271087941840934,0.07588255922720648
1.0,3.5470941883767533,-15.144883890283232,-0.9868937518802026,4.3483535951541,0.07578107298690033
1.0,3.5571142284569137,-15.166895785589627,-0.9873707642090911,4.426454355275116,0.07568008033873884
1.0,3.567134268537074,-15.188859334941657,-0.9878515541344046,4.505216345619367,0.0755795774475888
1.0,3.577154308617234,-15.210774750243822,-0.9883358526216136,4.584449177591427,0.07547956051884568
1.0,3.5871743486973946,-15.23264224201048,-0.9888233925149725,4.663945907969363,0.0753800257978942
1.0,3.597194388777555,-15.254462019377971,-0.9893139086444476,4.743483224064055,0.0752809695695776
1.0,3.6072144288577155,-15.276234290116628,-0.9898071379291761,4.82282188571716,0.07518238815767533
1.0,3.6172344689378755,-15.297959260642632,-0.9903028194774837,4.901707451095903,0.07508427792438918
1.0,3.627254509018036,-15.319637136029767,-0.9908006946834923,4.979871309807405,0.07498663526983734
1.0,3.6372745490981964,-15.341268120021033,-0.9913005073203491,5.057032041973046,0.0748894566315567
1.0,3.6472945891783564,-15.362852415040129,-0.9918020036301103,5.132897115513762,0.07479273848401291
1.0,3.657314629258517,-15.38439022220283,-0.9923049324103131,5.207164926009723,0.07469647733811817
1.0,3.6673346693386772,-15.405881741328223,-0.9928090450972725,5.279527174209555,0.07460066974075658
1.0,3.6773547094188377,-15.427327170949827,-0.9933140958461365,5.349671565771576,0.07450531227431699
1.0,3.6873747494989977,-15.448726708326603,-0.9938198416077405,5.4172848064244725,0.07441040155623307
1.0,3.697394789579158,-15.470080549453847,-0.9943260422022959,5.482055853845863,0.07431593423853061
1.0,3.7074148296593186,-15.491388889073942,-0.9948324603899538,5.543679375679228,0.07422190700738185
1.0,3.717434869739479,-15.512651920687034,-0.9953388619382821,5.601859351825131,0.07412831658266662
1.0,3.727454909819639,-15.533869836561562,-0.9958450156866985,5.656312749080824,0.07403515971754052
1.0,3.7374749498997994,-15.5550428277447,-0.996350693607898,5.706773188003858,0.07394243319800937
1.0,3.74749498997996,-15.576171084072667,-0.9968556708663197,5.75299451614197,0.07385013384251064
1.0,3.75751503006012,-15.597254794180946,-0.997359725873692,5.794754199022626,0.07375825850150099
1.0,3.7675350701402803,-15.618294145514389,-0.9978626403417028,5.831856440915711,0.07366680405705017
1.0,3.7775551102204408,-15.639289324337216,-0.9983641993318347,5.86413495158314,0.0735757674224413
1.0,3.787575150300601,-15.660240515742906,-0.9988641913024117,5.891455283015462,0.07348514554177704
1.0,3.797595190380761,-15.681147903663996,-0.9993624081529001,5.913716671312866,0.07339493538959174
1.0,3.8076152304609217,-15.70201167088176,-0.9998586452655097,5.930853332963868,0.07330513397046969
1.0,3.817635270541082,-15.722831999035796,-1.000352701544138,5.942835181181458,0.0732157383186688
1.0,3.8276553106212425,-15.743609068633527,-1.000844379450706,5.94966794588849,0.07312674549775028
1.0,3.8376753507014025,-15.764343059059582,-1.001333485038927,5.951392699516268,0.07303815260021358
1.0,3.847695390781563,-15.785034148585087,-1.001819827985559,5.948084809067956,0.07294995674713714
1.0,3.8577154308617234,-15.805682514376864,-1.0023032216191805,5.939852352007156,0.07286215508782415
1.0,3.8677354709418834,-15.826288332506538,-1.0027834829465425,5.926834048659063,0.07277474479945385
1.0,3.877755511022044,-15.84685177795954,-1.003260432676537,5.909196776301222,0.07268772308673793
1.0,3.8877755511022043,-15.867373024644015,-1.003733895241832,5.887132739503042,0.07260108718158209
1.0,3.8977955911823647,-15.887852245399671,-1.0042036988182157,5.860856377285488,0.07251483434275242
1.0,3.9078156312625247,-15.90828961200649,-1.0046696753417004,5.830601090263955,0.07242896185554694
1.0,3.917835671342685,-15.928685295193379,-1.005131660523429,5.796615870254905,0.07234346703147186
1.0,3.9278557114228456,-15.949039464646738,-1.0055894938624306,5.759161911186556,0.07225834720792262
1.0,3.937875751503006,-15.969352289018916,-1.006043018656272,5.718509274003681,0.07217359974786958
1.0,3.947895791583166,-15.989623935936608,-1.0064920820096526,5.674933670130298,0.07208922203954826
1.0,3.9579158316633265,-16.009854572009147,-1.0069365348409829,5.628713418529676,0.07200521149615431
1.0,3.967935871743487,-16.03004436283672,-1.0073762318869997,5.580126621054757,0.0719215655555426
1.0,3.977955911823647,-16.05019347301851,-1.0078110317054583,5.52944859015629,0.07183828167993095
1.0,3.9879759519038074,-16.070302066160732,-1.0082407966759472,5.47694955258882,0.07175535735560801
1.0,3.997995991983968,-16.09037030488463,-1.008665392998874,5.422892642922682,0.07167279009264527
1.0,4.008016032064128,-16.110398350834338,-1.0090846906926623,5.367532191739675,0.07159057742461351
1.0,4.018036072144288,-16.130386364684703,-1.0094985635892073,5.311112305571586,0.07150871690830309
1.0,4.028056112224449,-16.150334506149036,-1.0099068893276353,5.253865729060073,0.07142720612344818
1.0,4.038076152304609,-16.170242933986742,-1.0103095493464063,5.196012974517349,0.0713460426724552
1.0,4.04809619238477,-16.190111806010915,-1.0107064288738083,5.137761700029175,0.07126522418013496
1.0,4.05811623246493,-16.20994127909585,-1.0110974169168847,5.0793063143928405,0.07118474829343856
1.0,4.06813627254509,-16.229731509184464,-1.0114824062488352,5.020827785412324,0.07110461268119721
1.0,4.07815631262525,-16.249482651295658,-1.011861293394939,4.962493627246594,0.07102481503386555
1.0,4.0881763527054105,-16.2691948595316,-1.012233978617034,4.904458042478974,0.07094535306326878
1.0,4.098196392785571,-16.28886828708494,-1.0126003658966025,4.846862195195918,0.0708662245023532
1.0,4.108216432865731,-16.308503086245967,-1.0129603629164985,4.789834592488967,0.0707874271049403
1.0,4.118236472945892,-16.32809940840966,-1.0133138810413596,4.7334915532903254,0.07070895864548433
1.0,4.128256513026052,-16.347657404082703,-1.0136608352967453,4.6779377452017155,0.07063081691883329
1.0,4.138276553106213,-16.367177222890422,-1.0140011443470398,4.6232667718745075,0.07055299973999311
1.0,4.148296593186372,-16.38665901358365,-1.0143347304721604,4.569561795461332,0.07047550494389532
1.0,4.158316633266533,-16.40610292404553,-1.0146615195431097,4.516896180615465,0.07039833038516771
1.0,4.168336673346693,-16.42550910129826,-1.0149814409964109,4.465334148410743,0.07032147393790843
1.0,4.1783567134268536,-16.44487769150974,-1.0152944278074654,4.414931430351639,0.07024493349546301
1.0,4.188376753507014,-16.46420884000019,-1.0156004164628674,4.365735914312489,0.0701687069702045
1.0,4.198396793587174,-16.483502691248706,-1.015899346931717,4.317788275769951,0.07009279229331669
1.0,4.208416833667335,-16.50275938889972,-1.0161911626359657,4.271122589063818,0.07001718741458031
1.0,4.218436873747494,-16.521979075769412,-1.016475810419831,4.2257669146366785,0.06994189030216205
1.0,4.228456913827655,-16.541161893852095,-1.0167532405183175,4.181743859265349,0.06986689894240658
1.0,4.238476953907815,-16.560307984326485,-1.0170234065248775,4.139071107213484,0.06979221133963129
1.0,4.248496993987976,-16.579417487561933,-1.0172862653582484,4.097761921013954,0.06971782551592402
1.0,4.258517034068136,-16.59849054312461,-1.0175417772284985,4.057825611243377,0.06964373951094333
1.0,4.268537074148297,-16.617527289783624,-1.0177899056023185,4.019267975190969,0.06956995138172144
1.0,4.278557114228457,-16.636527865517078,-1.018030617167588,3.9820917047620377,0.06949645920247013
1.0,4.288577154308617,-16.655492407518054,-1.0182638817972514,3.9462967643047446,0.069423261064389
1.0,4.298597194388777,-16.674421052200582,-1.0184896725125385,3.911880739319343,0.06935035507547625
