omega,time,density,theoretical_period,measured_period
0.7777777777777778,45.495495495495504,27.487250531932737,8.078381109230897,7.461307461307462
0.7777777777777778,45.5955955955956,26.296979581389433,8.078381109230897,7.461307461307462
0.7777777777777778,45.695695695695704,25.257620466781773,8.078381109230897,7.461307461307462
0.7777777777777778,45.7957957957958,24.369810602960634,8.078381109230897,7.461307461307462
0.7777777777777778,45.895895895895904,23.631177647698404,8.078381109230897,7.461307461307462
0.7777777777777778,45.995995995996,23.037920688661742,8.078381109230897,7.461307461307462
0.7777777777777778,46.096096096096105,22.585924861630037,8.078381109230897,7.461307461307462
0.7777777777777778,46.1961961961962,22.27152179456304,8.078381109230897,7.461307461307462
0.7777777777777778,46.296296296296305,22.091994257249365,8.078381109230897,7.461307461307462
0.7777777777777778,46.3963963963964,22.045901804691848,8.078381109230897,7.461307461307462
0.7777777777777778,46.496496496496505,22.133281995365277,8.078381109230897,7.461307461307462
0.7777777777777778,46.5965965965966,22.355761437946203,8.078381109230897,7.461307461307462
0.7777777777777778,46.696696696696705,22.71659258246527,8.078381109230897,7.461307461307462
0.7777777777777778,46.7967967967968,23.220614775167782,8.078381109230897,7.461307461307462
0.7777777777777778,46.896896896896905,23.874120098417688,8.078381109230897,7.461307461307462
0.7777777777777778,46.996996996997,24.684584286632283,8.078381109230897,7.461307461307462
0.7777777777777778,47.097097097097105,25.66019924213674,8.078381109230897,7.461307461307462
0.7777777777777778,47.1971971971972,26.809116107869166,8.078381109230897,7.461307461307462
0.7777777777777778,47.297297297297305,28.138278628488116,8.078381109230897,7.461307461307462
0.7777777777777778,47.3973973973974,29.65170260466324,8.078381109230897,7.461307461307462
0.7777777777777778,47.497497497497505,31.348054100587852,8.078381109230897,7.461307461307462
0.7777777777777778,47.5975975975976,33.2174252013093,8.078381109230897,7.461307461307462
0.7777777777777778,47.697697697697706,35.23734565013599,8.078381109230897,7.461307461307462
0.7777777777777778,47.7977977977978,37.368355126407856,8.078381109230897,7.461307461307462
0.7777777777777778,47.897897897897906,39.5499295408447,8.078381109230897,7.461307461307462
0.7777777777777778,47.997997997998,41.698160435663304,8.078381109230897,7.461307461307462
0.7777777777777778,48.098098098098106,43.70711373161368,8.078381109230897,7.461307461307462
0.7777777777777778,48.1981981981982,45.45580316150561,8.078381109230897,7.461307461307462
0.7777777777777778,48.298298298298306,46.8216676140761,8.078381109230897,7.461307461307462
0.7777777777777778,48.3983983983984,47.699134144201956,8.078381109230897,7.461307461307462
0.7777777777777778,48.498498498498506,48.01897089574198,8.078381109230897,7.461307461307462
0.7777777777777778,48.5985985985986,47.76235528395163,8.078381109230897,7.461307461307462
0.7777777777777778,48.698698698698706,46.964550850105056,8.078381109230897,7.461307461307462
0.7777777777777778,48.7987987987988,45.70685358758421,8.078381109230897,7.461307461307462
0.7777777777777778,48.898898898898906,44.09999516504796,8.078381109230897,7.461307461307462
0.7777777777777778,48.998998998999,42.264838338055476,8.078381109230897,7.461307461307462
0.7777777777777778,49.09909909909911,40.315834596081146,8.078381109230897,7.461307461307462
0.7777777777777778,49.1991991991992,38.35027615513598,8.078381109230897,7.461307461307462
0.7777777777777778,49.29929929929931,36.443670505972285,8.078381109230897,7.461307461307462
0.7777777777777778,49.3993993993994,34.64983768612339,8.078381109230897,7.461307461307462
0.7777777777777778,49.49949949949951,33.00380249847994,8.078381109230897,7.461307461307462
0.7777777777777778,49.5995995995996,31.525821814035442,8.078381109230897,7.461307461307462
0.7777777777777778,49.69969969969971,30.22544901921071,8.078381109230897,7.461307461307462
0.7777777777777778,49.7997997997998,29.105067642225805,8.078381109230897,7.461307461307462
0.7777777777777778,49.89989989989991,28.162698426459574,8.078381109230897,7.461307461307462
0.7777777777777778,50.0,27.394095593376214,8.078381109230897,7.461307461307462
1.0555555555555556,-50.0,37.87814940808898,5.9524913436438185,6.346346346346347
1.0555555555555556,-49.8998998998999,35.04304079682526,5.9524913436438185,6.346346346346347
1.0555555555555556,-49.7997997997998,32.5381615640527,5.9524913436438185,6.346346346346347
1.0555555555555556,-49.6996996996997,30.39657650013928,5.9524913436438185,6.346346346346347
1.0555555555555556,-49.5995995995996,28.62007429154656,5.9524913436438185,6.346346346346347
1.0555555555555556,-49.4994994994995,27.194282733213445,5.9524913436438185,6.346346346346347
1.0555555555555556,-49.3993993993994,26.09874081507073,5.9524913436438185,6.346346346346347
1.0555555555555556,-49.2992992992993,25.313014908098754,5.9524913436438185,6.346346346346347
1.0555555555555556,-49.1991991991992,24.820128337756774,5.9524913436438185,6.346346346346347
1.0555555555555556,-49.0990990990991,24.60831453793987,5.9524913436438185,6.346346346346347
1.0555555555555556,-48.998998998999,24.671761568938084,5.9524913436438185,6.346346346346347
1.0555555555555556,-48.8988988988989,25.0107119087467,5.9524913436438185,6.346346346346347
1.0555555555555556,-48.7987987987988,25.63102839084055,5.9524913436438185,6.346346346346347
1.0555555555555556,-48.6986986986987,26.54310728312948,5.9524913436438185,6.346346346346347
1.0555555555555556,-48.5985985985986,27.759777721664825,5.9524913436438185,6.346346346346347
1.0555555555555556,-48.4984984984985,29.292552118501547,5.9524913436438185,6.346346346346347
1.0555555555555556,-48.3983983983984,31.145311976216018,5.9524913436438185,6.346346346346347
1.0555555555555556,-48.2982982982983,33.304372561618784,5.9524913436438185,6.346346346346347
1.0555555555555556,-48.1981981981982,35.7242454257643,5.9524913436438185,6.346346346346347
1.0555555555555556,-48.0980980980981,38.31001573712073,5.9524913436438185,6.346346346346347
1.0555555555555556,-47.997997997998,40.90090445498378,5.9524913436438185,6.346346346346347
1.0555555555555556,-47.8978978978979,43.2651699178355,5.9524913436438185,6.346346346346347
1.0555555555555556,-47.7977977977978,45.12070661327529,5.9524913436438185,6.346346346346347
1.0555555555555556,-47.6976976976977,46.190856528264625,5.9524913436438185,6.346346346346347
1.0555555555555556,-47.5975975975976,46.28490888945592,5.9524913436438185,6.346346346346347
1.0555555555555556,-47.4974974974975,45.36675192576103,5.9524913436438185,6.346346346346347
1.0555555555555556,-47.3973973973974,43.570119777736565,5.9524913436438185,6.346346346346347
1.0555555555555556,-47.2972972972973,41.14982845547702,5.9524913436438185,6.346346346346347
1.0555555555555556,-47.1971971971972,38.39984537319955,5.9524913436438185,6.346346346346347
1.0555555555555556,-47.0970970970971,35.581990040055885,5.9524913436438185,6.346346346346347
1.0555555555555556,-46.996996996997,32.889192333434565,5.9524913436438185,6.346346346346347
1.0555555555555556,-46.8968968968969,30.44121526981118,5.9524913436438185,6.346346346346347
1.0555555555555556,-46.7967967967968,28.29853856732695,5.9524913436438185,6.346346346346347
1.0555555555555556,-46.6966966966967,26.48126210970438,5.9524913436438185,6.346346346346347
1.0555555555555556,-46.5965965965966,24.985798948283513,5.9524913436438185,6.346346346346347
1.0555555555555556,-46.4964964964965,23.797042928767784,5.9524913436438185,6.346346346346347
1.0555555555555556,-46.3963963963964,22.89625157132132,5.9524913436438185,6.346346346346347
1.0555555555555556,-46.2962962962963,22.265725104056315,5.9524913436438185,6.346346346346347
1.0555555555555556,-46.1961961961962,21.89136899201599,5.9524913436438185,6.346346346346347
1.0555555555555556,-46.0960960960961,21.763956436856247,5.9524913436438185,6.346346346346347
1.0555555555555556,-45.995995995996,21.87960702325296,5.9524913436438185,6.346346346346347
1.0555555555555556,-45.8958958958959,22.239741136680838,5.9524913436438185,6.346346346346347
1.0555555555555556,-45.7957957957958,22.85055406670293,5.9524913436438185,6.346346346346347
1.0555555555555556,-45.6956956956957,23.7218505095394,5.9524913436438185,6.346346346346347
1.0555555555555556,-45.5955955955956,24.8648598810642,5.9524913436438185,6.346346346346347
1.0555555555555556,-45.4954954954955,26.28840451191026,5.9524913436438185,6.346346346346347
1.0555555555555556,-45.3953953953954,27.992560570896604,5.9524913436438185,6.346346346346347
1.0555555555555556,-45.2952952952953,29.95890693143301,5.9524913436438185,6.346346346346347
1.0555555555555556,-45.1951951951952,32.13700622226381,5.9524913436438185,6.346346346346347
1.0555555555555556,-45.0950950950951,34.428595042879046,5.9524913436438185,6.346346346346347
1.0555555555555556,-44.994994994995,36.67472202264049,5.9524913436438185,6.346346346346347
1.0555555555555556,-44.8948948948949,38.656115591384655,5.9524913436438185,6.346346346346347
1.0555555555555556,-44.7947947947948,40.11939215805294,5.9524913436438185,6.346346346346347
1.0555555555555556,-44.6946946946947,40.8340461990619,5.9524913436438185,6.346346346346347
1.0555555555555556,-44.5945945945946,40.66446779108807,5.9524913436438185,6.346346346346347
1.0555555555555556,-44.4944944944945,39.62071780642909,5.9524913436438185,6.346346346346347
1.0555555555555556,-44.394394394394396,37.855940780291135,5.9524913436438185,6.346346346346347
1.0555555555555556,-44.294294294294296,35.61165095080205,5.9524913436438185,6.346346346346347
1.0555555555555556,-44.194194194194196,33.14455500621557,5.9524913436438185,6.346346346346347
1.0555555555555556,-44.094094094094096,30.670901756590418,5.9524913436438185,6.346346346346347
1.0555555555555556,-43.993993993993996,28.34273253719066,5.9524913436438185,6.346346346346347
1.0555555555555556,-43.893893893893896,26.249814111581834,5.9524913436438185,6.346346346346347
1.0555555555555556,-43.793793793793796,24.434045566215005,5.9524913436438185,6.346346346346347
1.0555555555555556,-43.693693693693696,22.906031497071616,5.9524913436438185,6.346346346346347
1.0555555555555556,-43.593593593593596,21.65880572813787,5.9524913436438185,6.346346346346347
1.0555555555555556,-43.493493493493496,20.67747047949621,5.9524913436438185,6.346346346346347
1.0555555555555556,-43.393393393393396,19.945279417654902,5.9524913436438185,6.346346346346347
1.0555555555555556,-43.293293293293296,19.447167699632313,5.9524913436438185,6.346346346346347
1.0555555555555556,-43.193193193193196,19.17163595550117,5.9524913436438185,6.346346346346347
1.0555555555555556,-43.093093093093096,19.111635601089397,5.9524913436438185,6.346346346346347
1.0555555555555556,-42.992992992992995,19.264845832069973,5.9524913436438185,6.346346346346347
1.0555555555555556,-42.892892892892895,19.63351800334403,5.9524913436438185,6.346346346346347
1.0555555555555556,-42.792792792792795,20.223879217062365,5.9524913436438185,6.346346346346347
1.0555555555555556,-42.692692692692695,21.04490701837587,5.9524913436438185,6.346346346346347
1.0555555555555556,-42.592592592592595,22.10608756236206,5.9524913436438185,6.346346346346347
1.0555555555555556,-42.49249249249249,23.41354970636378,5.9524913436438185,6.346346346346347
1.0555555555555556,-42.392392392392395,24.963787979463586,5.9524913436438185,6.346346346346347
1.0555555555555556,-42.29229229229229,26.734243616649096,5.9524913436438185,6.346346346346347
1.0555555555555556,-42.192192192192195,28.67072842628131,5.9524913436438185,6.346346346346347
1.0555555555555556,-42.09209209209209,30.673695458483568,5.9524913436438185,6.346346346346347
1.0555555555555556,-41.991991991991995,32.58909131256867,5.9524913436438185,6.346346346346347
1.0555555555555556,-41.89189189189189,34.21378736889569,5.9524913436438185,6.346346346346347
1.0555555555555556,-41.791791791791795,35.32591992905179,5.9524913436438185,6.346346346346347
1.0555555555555556,-41.69169169169169,35.74052599441055,5.9524913436438185,6.346346346346347
1.0555555555555556,-41.591591591591595,35.370970969856415,5.9524913436438185,6.346346346346347
1.0555555555555556,-41.49149149149149,34.262585212585186,5.9524913436438185,6.346346346346347
1.0555555555555556,-41.391391391391394,32.5764517931369,5.9524913436438185,6.346346346346347
1.0555555555555556,-41.29129129129129,30.533626340033745,5.9524913436438185,6.346346346346347
1.0555555555555556,-41.191191191191194,28.352754342391318,5.9524913436438185,6.346346346346347
1.0555555555555556,-41.09109109109109,26.208633190146784,5.9524913436438185,6.346346346346347
1.0555555555555556,-40.990990990990994,24.218549281703602,5.9524913436438185,6.346346346346347
1.0555555555555556,-40.89089089089089,22.44807634232636,5.9524913436438185,6.346346346346347
1.0555555555555556,-40.790790790790794,20.924904416099725,5.9524913436438185,6.346346346346347
1.0555555555555556,-40.69069069069069,19.65293716346809,5.9524913436438185,6.346346346346347
1.0555555555555556,-40.590590590590594,18.623350193585225,5.9524913436438185,6.346346346346347
1.0555555555555556,-40.49049049049049,17.822103550684126,5.9524913436438185,6.346346346346347
1.0555555555555556,-40.390390390390394,17.234566139653932,5.9524913436438185,6.346346346346347
1.0555555555555556,-40.29029029029029,16.84813829083127,5.9524913436438185,6.346346346346347
1.0555555555555556,-40.190190190190194,16.653610782433997,5.9524913436438185,6.346346346346347
1.0555555555555556,-40.09009009009009,16.64576358946995,5.9524913436438185,6.346346346346347
1.0555555555555556,-39.98998998998999,16.823491974980406,5.9524913436438185,6.346346346346347
1.0555555555555556,-39.889889889889886,17.18956926055373,5.9524913436438185,6.346346346346347
1.0555555555555556,-39.78978978978979,17.74999884039486,5.9524913436438185,6.346346346346347
1.0555555555555556,-39.689689689689686,18.51274880684775,5.9524913436438185,6.346346346346347
