beta,time,density,temporal_flow,min_temporal_flow,recovery_time
0.8,-2.2472472472472473,0.6846658641120666,0.3474879300989245,0.19685039370078738,4.124124124124124
0.8,-2.2372372372372373,0.6799843223180029,0.3484575781675108,0.19685039370078738,4.124124124124124
0.8,-2.2272272272272273,0.6753809356772456,0.34943265288990244,0.19685039370078738,4.124124124124124
0.8,-2.2172172172172173,0.6708555097315357,0.35041319994948994,0.19685039370078738,4.124124124124124
0.8,-2.2072072072072073,0.6664078177038888,0.3513992655438774,0.19685039370078738,4.124124124124124
0.8,-2.1971971971971973,0.6620376028457216,0.35239089639213805,0.19685039370078738,4.124124124124124
0.8,-2.1871871871871873,0.65774458068974,0.3533881397421929,0.19685039370078738,4.124124124124124
0.8,-2.1771771771771773,0.6535284412103526,0.35439104337831506,0.19685039370078738,4.124124124124124
0.8,-2.1671671671671673,0.6493888508935226,0.355399655628762,0.19685039370078738,4.124124124124124
0.8,-2.1571571571571573,0.6453254547181025,0.356414025373539,0.19685039370078738,4.124124124124124
0.8,-2.1471471471471473,0.6413378780507961,0.35743420205229487,0.19685039370078738,4.124124124124124
0.8,-2.1371371371371373,0.637425728456983,0.35846023567235513,0.19685039370078738,4.124124124124124
0.8,-2.1271271271271273,0.6335885974297131,0.35949217681689283,0.19685039370078738,4.124124124124124
0.8,-2.1171171171171173,0.6298260620392253,0.36053007665324144,0.19685039370078738,4.124124124124124
0.8,-2.1071071071071072,0.626137686505393,0.36157398694135184,0.19685039370078738,4.124124124124124
0.8,-2.0970970970970972,0.622523023695517,0.3626239600423969,0.19685039370078738,4.124124124124124
0.8,-2.0870870870870872,0.6189816165499077,0.3636800489275261,0.19685039370078738,4.124124124124124
0.8,-2.0770770770770772,0.6155129994376957,0.3647423071867743,0.19685039370078738,4.124124124124124
0.8,-2.067067067067067,0.6121166994453116,0.36581078903812625,0.19685039370078738,4.124124124124124
0.8,-2.057057057057057,0.6087922376000524,0.3668855493367414,0.19685039370078738,4.124124124124124
0.8,-2.047047047047047,0.6055391300311396,0.36796664358434134,0.19685039370078738,4.124124124124124
0.8,-2.037037037037037,0.6023568890706354,0.3690541279387643,0.19685039370078738,4.124124124124124
0.8,-2.027027027027027,0.5992450242965573,0.37014805922368943,0.19685039370078738,4.124124124124124
0.8,-2.017017017017017,0.5962030435204863,0.37124849493853396,0.19685039370078738,4.124124124124124
0.8,-2.007007007007007,0.5932304537219216,0.3723554932685283,0.19685039370078738,4.124124124124124
0.8,-1.9969969969969972,0.5903267619315887,0.37346911309497105,0.19685039370078738,4.124124124124124
0.8,-1.9869869869869872,0.5874914760658496,0.3745894140056694,0.19685039370078738,4.124124124124124
0.8,-1.9769769769769772,0.5847241057143199,0.3757164563055676,0.19685039370078738,4.124124124124124
0.8,-1.9669669669669672,0.5820241628827347,0.3768503010275677,0.19685039370078738,4.124124124124124
0.8,-1.9569569569569571,0.5793911626930478,0.37799100994354723,0.19685039370078738,4.124124124124124
0.8,-1.9469469469469471,0.5768246240426939,0.37913864557557725,0.19685039370078738,4.124124124124124
0.8,-1.9369369369369371,0.5743240702248774,0.38029327120734546,0.19685039370078738,4.124124124124124
0.8,-1.9269269269269271,0.5718890295116973,0.38145495089578907,0.19685039370078738,4.124124124124124
0.8,-1.9169169169169171,0.5695190357018506,0.3826237494829408,0.19685039370078738,4.124124124124124
0.8,-1.9069069069069071,0.5672136286345985,0.38379973260799405,0.19685039370078738,4.124124124124124
0.8,-1.8968968968968971,0.5649723546716189,0.3849829667195906,0.19685039370078738,4.124124124124124
0.8,-1.886886886886887,0.5627947671483062,0.3861735190883367,0.19685039370078738,4.124124124124124
0.8,-1.876876876876877,0.5606804267960194,0.3873714578195523,0.19685039370078738,4.124124124124124
0.8,-1.866866866866867,0.5586289021367208,0.3885768518662579,0.19685039370078738,4.124124124124124
0.8,-1.856856856856857,0.556639769851389,0.3897897710424047,0.19685039370078738,4.124124124124124
0.8,-1.846846846846847,0.5547126151235273,0.39101028603635335,0.19685039370078738,4.124124124124124
0.8,-1.836836836836837,0.5528470319590394,0.3922384684246069,0.19685039370078738,4.124124124124124
0.8,-1.826826826826827,0.5510426234836795,0.39347439068580337,0.19685039370078738,4.124124124124124
0.8,-1.816816816816817,0.5492990022192368,0.3947181262149731,0.19685039370078738,4.124124124124124
0.8,-1.806806806806807,0.5476157903395532,0.39596974933806856,0.19685039370078738,4.124124124124124
0.8,-1.796796796796797,0.5459926199074249,0.39722933532676985,0.19685039370078738,4.124124124124124
0.8,-1.7867867867867866,0.5444291330933875,0.3984969604135752,0.19685039370078738,4.124124124124124
0.8,-1.7767767767767766,0.5429249823773302,0.3997727018071807,0.19685039370078738,4.124124124124124
0.8,-1.7667667667667666,0.5414798307338369,0.4010566377081561,0.19685039370078738,4.124124124124124
0.8,-1.7567567567567566,0.5400933518021057,0.4023488473249239,0.19685039370078738,4.124124124124124
0.8,-1.7467467467467466,0.5387652300412534,0.40364941089004897,0.19685039370078738,4.124124124124124
0.8,-1.7367367367367366,0.5374951608717558,0.40495840967684393,0.19685039370078738,4.124124124124124
0.8,-1.7267267267267266,0.5362828508037434,0.40627592601629986,0.19685039370078738,4.124124124124124
0.8,-1.7167167167167166,0.5351280175528232,0.4076020433143473,0.19685039370078738,4.124124124124124
0.8,-1.7067067067067065,0.5340303901440496,0.40893684606945785,0.19685039370078738,4.124124124124124
0.8,-1.6966966966966965,0.5329897090046349,0.4102804198905919,0.19685039370078738,4.124124124124124
0.8,-1.6866866866866865,0.5320057260459483,0.41163285151550105,0.19685039370078738,4.124124124124124
0.8,-1.6766766766766765,0.5310782047353048,0.4129942288293949,0.19685039370078738,4.124124124124124
0.8,-1.6666666666666665,0.5302069201580202,0.41436464088397795,0.19685039370078738,4.124124124124124
0.8,-1.6566566566566565,0.5293916590701592,0.4157441779168678,0.19685039370078738,4.124124124124124
0.8,-1.6466466466466465,0.5286322199423755,0.4171329313714028,0.19685039370078738,4.124124124124124
0.8,-1.6366366366366365,0.5279284129952021,0.4185309939168468,0.19685039370078738,4.124124124124124
0.8,-1.6266266266266265,0.527280060226116,0.4199384594690027,0.19685039370078738,4.124124124124124
0.8,-1.6166166166166165,0.5266869954286703,0.4213554232112429,0.19685039370078738,4.124124124124124
0.8,-1.6066066066066065,0.5261490642039484,0.4227819816159667,0.19685039370078738,4.124124124124124
0.8,-1.5965965965965965,0.5256661239645637,0.42421823246649565,0.19685039370078738,4.124124124124124
0.8,-1.5865865865865865,0.5252380439313987,0.4256642748794164,0.19685039370078738,4.124124124124124
0.8,-1.5765765765765765,0.5248647051232382,0.4271202093273819,0.19685039370078738,4.124124124124124
0.8,-1.5665665665665665,0.5245460003394259,0.4285861376623823,0.19685039370078738,4.124124124124124
0.8,-1.5565565565565564,0.524281834135642,0.43006216313949686,0.19685039370078738,4.124124124124124
0.8,-1.5465465465465464,0.5240721227928603,0.4315483904411383,0.19685039370078738,4.124124124124124
0.8,-1.5365365365365364,0.5239167942795262,0.4330449257018015,0.19685039370078738,4.124124124124124
0.8,-1.5265265265265264,0.5238157882069496,0.43455187653332866,0.19685039370078738,4.124124124124124
0.8,-1.5165165165165164,0.5237690557778928,0.4360693520507046,0.19685039370078738,4.124124124124124
0.8,-1.5065065065065064,0.5237765597282881,0.4375974628983933,0.19685039370078738,4.124124124124124
0.8,-1.4964964964964964,0.5238382742620006,0.4391363212772317,0.19685039370078738,4.124124124124124
0.8,-1.4864864864864864,0.5239541849785136,0.4406860409718913,0.19685039370078738,4.124124124124124
0.8,-1.4764764764764764,0.524124288793387,0.44224673737892445,0.19685039370078738,4.124124124124124
0.8,-1.4664664664664664,0.5243485938513058,0.4438185275354078,0.19685039370078738,4.124124124124124
0.8,-1.4564564564564564,0.5246271194315082,0.44540153014819966,0.19685039370078738,4.124124124124124
0.8,-1.4464464464464464,0.524959895845346,0.44699586562382543,0.19685039370078738,4.124124124124124
0.8,-1.4364364364364364,0.525346964325703,0.44860165609900665,0.19685039370078738,4.124124124124124
0.8,-1.4264264264264264,0.5257883769079649,0.45021902547185116,0.19685039370078738,4.124124124124124
0.8,-1.4164164164164164,0.5262841963021954,0.45184809943371995,0.19685039370078738,4.124124124124124
0.8,-1.4064064064064064,0.5268344957561487,0.45348900550178856,0.19685039370078738,4.124124124124124
0.8,-1.3963963963963963,0.5274393589087121,0.4551418730523208,0.19685039370078738,4.124124124124124
0.8,-1.3863863863863863,0.5280988796333319,0.45680683335467226,0.19685039370078738,4.124124124124124
0.8,-1.3763763763763763,0.5288131618709537,0.45848401960604335,0.19685039370078738,4.124124124124124
0.8,-1.3663663663663663,0.5295823194519627,0.4601735669670002,0.19685039370078738,4.124124124124124
0.8,-1.3563563563563563,0.5304064759065759,0.4618756125977845,0.19685039370078738,4.124124124124124
0.8,-1.3463463463463463,0.5312857642631075,0.4635902956954318,0.19685039370078738,4.124124124124124
0.8,-1.3363363363363363,0.5322203268334832,0.4653177575317198,0.19685039370078738,4.124124124124124
0.8,-1.3263263263263263,0.5332103149853451,0.4670581414919679,0.19685039370078738,4.124124124124124
0.8,-1.3163163163163163,0.5342558889000544,0.46881159311471104,0.19685039370078738,4.124124124124124
0.8,-1.3063063063063063,0.535357217315851,0.4705782601322706,0.19685039370078738,4.124124124124124
0.8,-1.2962962962962963,0.5365144772553956,0.47235829251224626,0.19685039370078738,4.124124124124124
0.8,-1.2862862862862863,0.5377278537368786,0.47415184249995246,0.19685039370078738,4.124124124124124
0.8,-1.2762762762762763,0.5389975394678347,0.475959064661826,0.19685039370078738,4.124124124124124
0.8,-1.2662662662662663,0.5403237345207637,0.47778011592982994,0.19685039370078738,4.124124124124124
0.8,-1.2562562562562563,0.5417066459896143,0.47961515564688034,0.19685039370078738,4.124124124124124
0.8,-1.2462462462462462,0.5431464876261433,0.4814643456133248,0.19685039370078738,4.124124124124124
0.8,-1.2362362362362362,0.5446434794551178,0.4833278501344995,0.19685039370078738,4.124124124124124
0.8,-1.2262262262262262,0.5461978473672877,0.48520583606939555,0.19685039370078738,4.124124124124124
0.8,-1.2162162162162162,0.5478098226890047,0.48709847288046343,0.19685039370078738,4.124124124124124
0.8,-1.2062062062062062,0.5494796417273228,0.4890059326845887,0.19685039370078738,4.124124124124124
0.8,-1.1961961961961962,0.5512075452893697,0.4909283903052699,0.19685039370078738,4.124124124124124
0.8,-1.1861861861861862,0.5529937781747298,0.4928660233260315,0.19685039370078738,4.124124124124124
0.8,-1.1761761761761762,0.554838588639539,0.49481901214510726,0.19685039370078738,4.124124124124124
0.8,-1.1661661661661662,0.5567422278309371,0.49678754003142844,0.19685039370078738,4.124124124124124
0.8,-1.1561561561561562,0.5587049491904917,0.4987717931819543,0.19685039370078738,4.124124124124124
0.8,-1.1461461461461462,0.560727007825148,0.5007719607803821,0.19685039370078738,4.124124124124124
0.8,-1.1361361361361362,0.5628086598442288,0.5027882350572745,0.19685039370078738,4.124124124124124
0.8,-1.1261261261261262,0.5649501616609562,0.5048208113516462,0.19685039370078738,4.124124124124124
0.8,-1.1161161161161162,0.5671517692569306,0.5068698881740507,0.19685039370078738,4.124124124124124
0.8,-1.1061061061061062,0.56941373740796,0.5089356672712082,0.19685039370078738,4.124124124124124
0.8,-1.0960960960960962,0.5717363188696,0.5110183536922226,0.19685039370078738,4.124124124124124
0.8,-1.0860860860860861,0.5741197635207207,0.5131181558564296,0.19685039370078738,4.124124124124124
0.8,-1.0760760760760761,0.5765643174633936,0.5152352856229241,0.19685039370078738,4.124124124124124
0.8,-1.0660660660660661,0.5790702220773566,0.5173699583618171,0.19685039370078738,4.124124124124124
0.8,-1.0560560560560561,0.5816377130272918,0.519522393027271,0.19685039370078738,4.124124124124124
0.8,-1.0460460460460461,0.584267019221129,0.5216928122323647,0.19685039370078738,4.124124124124124
0.8,-1.0360360360360361,0.5869583617175728,0.5238814423258448,0.19685039370078738,4.124124124124124
0.8,-1.026026026026026,0.5897119525810387,0.526088513470815,0.19685039370078738,4.124124124124124
0.8,-1.016016016016016,0.592527993682183,0.5283142597254246,0.19685039370078738,4.124124124124124
0.8,-1.006006006006006,0.5954066754422067,0.5305589191256134,0.19685039370078738,4.124124124124124
0.8,-0.9959959959959956,0.5983481755191331,0.5328227337699742,0.19685039370078738,4.124124124124124
0.8,-0.9859859859859856,0.6013526574342716,0.5351059499067984,0.19685039370078738,4.124124124124124
0.8,-0.9759759759759756,0.6044202691371106,0.5374088180233685,0.19685039370078738,4.124124124124124
0.8,-0.9659659659659656,0.6075511415069227,0.5397315929375662,0.19685039370078738,4.124124124124124
0.8,-0.9559559559559556,0.6107453867894153,0.5420745338918673,0.19685039370078738,4.124124124124124
0.8,-0.9459459459459456,0.6140030969668209,0.544437904649794,0.19685039370078738,4.124124124124124
0.8,-0.9359359359359356,0.6173243420599059,0.5468219735949029,0.19685039370078738,4.124124124124124
0.8,-0.9259259259259256,0.6207091683604598,0.5492270138323841,0.19685039370078738,4.124124124124124
0.8,-0.9159159159159156,0.6241575965929429,0.5516533032933536,0.19685039370078738,4.124124124124124
0.8,-0.9059059059059056,0.6276696200040932,0.5541011248419232,0.19685039370078738,4.124124124124124
0.8,-0.8958958958958956,0.6312452023794407,0.5565707663851314,0.19685039370078738,4.124124124124124
0.8,-0.8858858858858856,0.6348842759858406,0.5590625209858304,0.19685039370078738,4.124124124124124
0.8,-0.8758758758758756,0.6385867394393295,0.5615766869786163,0.19685039370078738,4.124124124124124
0.8,-0.8658658658658656,0.6423524554978159,0.564113568088903,0.19685039370078738,4.124124124124124
0.8,-0.8558558558558556,0.6461812487783553,0.566673473555238,0.19685039370078738,4.124124124124124
0.8,-0.8458458458458455,0.6500729033990227,0.5692567182549633,0.19685039370078738,4.124124124124124
0.8,-0.8358358358358355,0.6540271605456882,0.5718636228333296,0.19685039370078738,4.124124124124124
0.8,-0.8258258258258255,0.6580437159643208,0.5744945138361742,0.19685039370078738,4.124124124124124
0.8,-0.8158158158158155,0.6621222173797997,0.5771497238462784,0.19685039370078738,4.124124124124124
0.8,-0.8058058058058055,0.6662622618425994,0.579829591623523,0.19685039370078738,4.124124124124124
0.8,-0.7957957957957955,0.6704633930051304,0.5825344622489679,0.19685039370078738,4.124124124124124
0.8,-0.7857857857857855,0.6747250983299811,0.585264687272983,0.19685039370078738,4.124124124124124
0.8,-0.7757757757757755,0.6790468062327929,0.588020624867563,0.19685039370078738,4.124124124124124
0.8,-0.7657657657657655,0.6834278831630345,0.5908026399829679,0.19685039370078738,4.124124124124124
0.8,-0.7557557557557555,0.6878676306265152,0.5936111045088299,0.19685039370078738,4.124124124124124
0.8,-0.7457457457457455,0.6923652821540826,0.5964463974398777,0.19685039370078738,4.124124124124124
0.8,-0.7357357357357355,0.6969200002216086,0.5993089050464331,0.19685039370078738,4.124124124124124
0.8,-0.7257257257257255,0.7015308731270563,0.6021990210498397,0.19685039370078738,4.124124124124124
0.8,-0.7157157157157155,0.7061969118311568,0.6051171468029948,0.19685039370078738,4.124124124124124
0.8,-0.7057057057057055,0.7109170467689994,0.6080636914761522,0.19685039370078738,4.124124124124124
0.8,-0.6956956956956954,0.715690124640658,0.6110390722481834,0.19685039370078738,4.124124124124124
0.8,-0.6856856856856854,0.7205149051898261,0.614043714503479,0.19685039370078738,4.124124124124124
0.8,-0.6756756756756754,0.72539005798033,0.6170780520346898,0.19685039370078738,4.124124124124124
0.8,-0.6656656656656654,0.7303141591813117,0.6201425272515085,0.19685039370078738,4.124124124124124
0.8,-0.6556556556556554,0.7352856883728439,0.6232375913957029,0.19685039370078738,4.124124124124124
0.8,-0.6456456456456454,0.7403030253847118,0.6263637047626214,0.19685039370078738,4.124124124124124
0.8,-0.6356356356356354,0.7453644471821302,0.6295213369293979,0.19685039370078738,4.124124124124124
0.8,-0.6256256256256254,0.7504681248131793,0.6327109669900945,0.19685039370078738,4.124124124124124
