omega,beta
1.9570096611051306,-0.5629244176792307
1.8238569578741624,-0.4992862890401887
1.2059618229035185,-0.5077703744965792
1.1426426124668767,-0.45578126366964694
1.4725364468340478,-0.4753607381924274
1.114364037486991,-0.46430357414468626
2.624111749649949,-0.5817880959268866
1.5152241221121563,-0.5642855853370121
1.2260548086897498,-0.5454510922118546
1.547712011627566,-0.5335715109492184
2.063806136069859,-0.5978932455122989
5.515970482328591,-0.7069014086150088
1.5259737784416374,-0.5184765384616713
1.6589672992923026,-0.543580143849188
1.2189105861929688,-0.47178137675853754
1.4739481416907947,-0.5520345615295682
4.891308477150679,-0.650535029188118
1.5025809906602985,-0.535177542904186
1.0578508287531407,-0.44292877189132807
1.8245600280746488,-0.5125926467207125
1.1219123865339855,-0.47376375534311715
1.1010712494309338,-0.5034828246797272
1.081224330927107,-0.5140482567760918
1.4064495021090786,-0.5058206770122773
1.1874709296199766,-0.4902205718305468
4.763368218682534,-0.6739793404941946
3.0262040278295452,-0.6358284691683866
1.306457288700145,-0.49330546757357663
2.0571516357699857,-0.5347593982378738
1.5837672007806043,-0.5409545175916435
1.0054865256102448,-0.47353165525296775
2.115234345330062,-0.5724535815670069
4.773073108991889,-0.6793925184878609
4.174381383457902,-0.631540781066314
1.1850178779188818,-0.5175464692286994
1.4985838689999866,-0.5149234681446933
1.1423443883672955,-0.4041913622549533
1.123169041983811,-0.4523295829763428
2.301322668524684,-0.5942259962757231
2.0824603647570292,-0.5776651786967042
1.5218683806830546,-0.5493205449786622
2.089545325408567,-0.545855245206249
2.183904811833119,-0.588555377882822
2.9716308015902984,-0.5768997415695328
1.4985540122357701,-0.48818815031484475
1.0566783321477948,-0.43918269758207285
1.0030955519530538,-0.4343298406470497
1.303792169373502,-0.5269772403093511
5.115812861843939,-0.6897406302927281
5.148813399587821,-0.7297941441655318
1.5389508242069128,-0.4854363304374779
1.241920563377635,-0.48707856879856815
1.0680074273101599,-0.4570493305185183
1.1290751503023833,-0.4943838544536484
1.3810210343656135,-0.5118126290684458
2.137305821778434,-0.5527737419364067
1.474562207834505,-0.5115447569427022
4.131633124707182,-0.6243938973779185
2.5000218289029186,-0.5868164659481749
1.0636388768381775,-0.44378857287344786
1.1695964494320357,-0.48595306331750765
1.2627503737742363,-0.48903124710477636
1.0392230288934896,-0.46330021948059275
1.307370130510701,-0.53818557234837
2.190576619430762,-0.5735643861628342
2.566439572217009,-0.5868608729257611
1.399641523933011,-0.5419879848760402
1.0196030021819382,-0.5015220107802945
1.387082294102109,-0.47333999576204155
1.0125586672843043,-0.4048547442934779
1.8599040956445485,-0.5832790933908313
3.7264582066178815,-0.6379831940810033
2.275410715902258,-0.6048400182686986
2.3941362823790877,-0.5208083018135777
2.423119094240831,-0.5162316419764855
5.183383065076009,-0.6941869187290642
2.539040624153511,-0.557009939700987
1.0604952081847054,-0.4484873460262188
1.7100639212015136,-0.5161326940236785
1.3706243687487414,-0.5173371074620966
5.090531350378204,-0.6394420110942503
3.8885842269084048,-0.6343041523627815
1.111594840267553,-0.48270932305018865
1.4347154599328489,-0.5281744062837834
1.2968592676966024,-0.4630789272256626
2.2192756934538225,-0.5936985903714213
3.1527658146699933,-0.5830133398608083
1.6060299501338418,-0.5257528921979218
1.407959861062004,-0.5034548444683857
5.745778233219793,-0.7012949539530604
2.1456150816987316,-0.5745389480686205
1.0713873034453971,-0.45001360567793075
1.3128662891529443,-0.43302604518669746
1.593238522496511,-0.5207756886994022
1.4568640146352572,-0.4735500469561321
1.2713257680621726,-0.491074715914322
3.336920621609001,-0.6147729279160066
4.808141128925702,-0.6933148491625798
1.24849412337268,-0.5283833189394002
1.0196030021819382,-0.5015220107802945
1.125220561614865,-0.5030738309851029
1.1184829578538629,-0.4444269093700411
1.949926626936523,-0.5713041781216899
4.081381633866729,-0.6447574233585509
1.3734652642650669,-0.5202752298189552
1.6024587845104947,-0.47429841208585877
3.5083245519862576,-0.5973774805396423
4.845398994949846,-0.6964053015159489
2.172285761892885,-0.5329190956362988
1.7976216045471172,-0.5228323120259059
2.6039449460273008,-0.53438269367403
1.3412326329657955,-0.5521347377329822
5.671788152646491,-0.6533717803692687
3.1628859959829407,-0.6426838545141862
1.049497224554432,-0.45358664591137804
1.4324111334338223,-0.5207237836203125
1.0039852920477184,-0.43574257004963024
1.693719372460778,-0.5153918315525284
5.003190740270499,-0.7038079198461522
1.5403383530885078,-0.5730204443789382
4.6925471565125685,-0.6833591594413955
2.2750028531968853,-0.5512595242205978
1.9472571962412444,-0.5132337291812707
1.0427302911014293,-0.43463883186959573
1.4983558295357078,-0.4632828541949891
1.5584404359294348,-0.5119805969503519
1.084498026047405,-0.45283623947983326
1.2031015531705762,-0.45373934608641786
2.3952138333100264,-0.5499301720500894
1.9953621499979892,-0.513408485028061
1.5423753250049141,-0.5182514008174067
1.4963469705530565,-0.4855170456077421
1.096178240812353,-0.4609042862599906
1.6763279018017376,-0.4668312662035977
2.086860569132982,-0.5539342789905596
5.290278254375313,-0.6899163132991125
1.6806014996677148,-0.5265075335261821
1.6402033060734582,-0.4449629516603869
2.53807569529216,-0.5223456602703507
3.3089607446888625,-0.6029035147934454
1.513503380513103,-0.47110669065243166
1.2525251090999991,-0.5120876394337984
2.6053602418900117,-0.5742800693335749
1.667325652186598,-0.5739616234539909
5.62613020546282,-0.6729096795571485
2.803009743541962,-0.6071155758411213
1.0359089877228775,-0.4599867849299681
1.5644741004384393,-0.5010554337257853
1.435013163831497,-0.4534311857227394
1.1506498687694622,-0.4958738582008432
5.033808261538813,-0.7025403370777241
2.171052775974851,-0.578429957840144
5.002331572735752,-0.6736520694342212
1.1692280252532736,-0.4830750068374771
1.2810154955503474,-0.4758438244229893
1.1836490400165711,-0.45160015840650486
1.238399119506439,-0.4100596957062038
1.3791101253082034,-0.48544293022662144
1.1549946760834866,-0.45602267821889214
1.0052655625417004,-0.4304521105460604
4.94309098863286,-0.6685784284047482
1.875598818225285,-0.5130815174236527
2.6990261502629362,-0.5352202220552125
1.3621720491010358,-0.5149850640735867
2.1791783757534073,-0.5888341438366681
2.884592310924861,-0.5665600108928918
1.8718099217711641,-0.5482200803725478
4.748073014244677,-0.6509161386880784
1.0115085091181002,-0.517988668189352
1.5902917104122325,-0.4427886720620309
4.293021781407857,-0.6440991848294944
3.392650459380545,-0.6590402110189376
1.0765519942467743,-0.4017505980925687
1.2502190426213509,-0.5297379492208047
3.9752817274695103,-0.6661316333789085
2.2999180920619167,-0.5445402866784892
4.954905273940371,-0.6589203424318975
2.429273435486527,-0.5768841396369212
1.020425113159516,-0.5144947655672759
1.3669035120796111,-0.5138342041154069
1.4661812932723635,-0.4514138136644995
1.282722045006713,-0.4929342994031634
5.081092960865082,-0.6974634057825901
1.9901846592914083,-0.5515492416858336
4.297424235518397,-0.6640443751596142
1.2373093462234412,-0.517156473276984
2.73729671380362,-0.5702585649171202
3.7189956262183483,-0.6152217247097808
1.3648967656726878,-0.4630222688762737
1.2038618084341275,-0.4991179442361181
1.2031836744842388,-0.45510561823075774
1.0907450617465382,-0.4661127534729282
5.303640339959412,-0.7104512628857812
1.893211003711496,-0.50739519899247
2.4534752951466157,-0.5118111198479806
1.5309070733064016,-0.5194400868065988
1.7109974877566714,-0.5931714419050521
1.785077449985828,-0.4918825446213182
1.6553153398976839,-0.5261947135492362
2.192813571659443,-0.5441019850134211
1.017505718080972,-0.5000772204243671
1.0943418134381058,-0.40705283120874225
5.0370607159748655,-0.6574686425820973
2.709700611480037,-0.5928225515412855
1.0339142191572337,-0.4403288103113072
1.3062252748657373,-0.5159540597144235
1.6591440502512607,-0.5254723912407182
3.3377257619688994,-0.5819066653593395
3.847100735853808,-0.6034601924626539
1.807574739156843,-0.5579409403698469
1.174128211806774,-0.4910225563597618
1.6374043089790913,-0.4989390850680035
1.5751173364975721,-0.4638607720860215
1.4390893287024726,-0.49730605570514974
4.372276541096528,-0.6544852621405133
2.802837335702007,-0.6066302515580304
4.211085258866874,-0.6585370973716234
1.565707416072648,-0.4930796990934781
3.7701617965153327,-0.6263330430922296
1.3731125065775989,-0.4458585244238288
1.7280177802055365,-0.48159549109017924
1.3575093310684936,-0.524137575350707
1.3553120730955945,-0.4317513587628642
1.580067485674122,-0.49095607485559906
2.5826395693021285,-0.5549539035651071
4.703319631092718,-0.6444053177068355
1.9727826977540703,-0.5147503413657983
1.5259693599587796,-0.5126171371357852
2.427238414137891,-0.5879139439649372
1.1385250458240423,-0.4749605513210249
2.249100833290853,-0.5456240226489844
2.7478742306743875,-0.6205056239009954
1.3245847883189343,-0.5003315825223597
2.199214718349825,-0.5154400502461965
5.37661703190493,-0.6871623134756097
1.3929344772425059,-0.4805857946513506
1.6684421332091992,-0.46473863355774475
1.4307315959563152,-0.5313113722134768
1.7977057979239095,-0.4686049651564296
3.3404087692232194,-0.5818906518019991
4.207843578534081,-0.6340807195148764
2.0340731980782536,-0.5954043816064266
1.1309840341908017,-0.47201496282763467
2.9796070060372193,-0.5891107330884151
1.024802227283334,-0.4618319320122734
2.6036966161743336,-0.5714763329523949
2.411450611039655,-0.5420700781315437
2.339411127968381,-0.5382680508543355
2.266629502714566,-0.5390451412682269
1.9005710835434018,-0.5772458258765202
5.104424230143452,-0.7218077390919534
1.3863311570587553,-0.4593483776502922
1.191324052307985,-0.4532236874773092
1.3949175073161308,-0.48578407874068474
1.954715095758151,-0.5068925549598685
3.7819655991548062,-0.6662149628725546
2.8107161730000425,-0.5889213829148685
2.9204074269857547,-0.6118340680037382
1.2229358426892007,-0.4091147800682222
1.5412433771729142,-0.5260705709268043
4.21121670280219,-0.653018088454095
1.0713654897273504,-0.48831457794429123
1.6193520136499682,-0.5046216506558491
2.9680259446608477,-0.6109415887267458
1.542994355878299,-0.5201826902318473
2.3333210886872213,-0.5096793468048435
2.3169872997244445,-0.5235258844724671
1.1813685520747557,-0.5089267388180964
1.3470980673764483,-0.45294770202210155
2.957110701251874,-0.6244384842047614
1.772465600955705,-0.4737406801954642
3.1847923403648366,-0.5701995134582307
5.948577637676661,-0.7651366343171712
1.0787891155066847,-0.4810936401806415
1.00966716497186,-0.4649812794201152
4.203782546123852,-0.6403066653722782
1.024802227283334,-0.4618319320122734
3.9104220991390912,-0.6828349405557469
1.6892872127305887,-0.5072499164871381
1.5056959760053297,-0.5084274931762816
1.3378791134497863,-0.4784020464988973
1.5361625003960178,-0.5223441594945863
2.8041278132889467,-0.6100774162287266
1.2765668866759716,-0.4369939158403022
1.0489979422878892,-0.38501298494160924
1.4993561994733815,-0.4726435719891914
2.0072318813407124,-0.5370917746357126
2.464971808449666,-0.5817385069744027
1.166463003390856,-0.5261246698629257
1.4505417684556938,-0.473426903135844
1.1210393774704133,-0.39278892083671346
1.996757805474798,-0.5391502005185148
5.958231584942558,-0.7585539805918122
1.1737423555646207,-0.4788646093987489
1.9802459360670812,-0.4896092096921445
1.877491732018925,-0.5199051514615142
1.859213058023832,-0.5634804160900855
1.5029697493222876,-0.43995782638085207
1.9250612226219053,-0.5211427252217922
1.1911135669578363,-0.5228046474824704
1.8280893885173735,-0.4801834921377402
5.334410330280514,-0.7647826274419629
1.363654718868096,-0.4816045409546802
1.5918964720666595,-0.4802311891010611
2.986871714912744,-0.6019580924615769
1.1999799423183175,-0.4883726178556954
1.483724892157883,-0.48058548517735666
3.1635250893771634,-0.5965621874534112
1.548810298730828,-0.4980382799480836
2.904503267702988,-0.6374699674712958
2.4235391940069486,-0.5430015417485082
2.8897795103487334,-0.6256781548053151
2.1240685577574916,-0.5229713457495293
1.5255451061087841,-0.5396944291191081
2.230693714602634,-0.5737300419555964
1.5234750306698928,-0.4961264900052514
2.6839476380644403,-0.5846487213329467
3.8936846444802438,-0.6310707901696049
1.0456604172240047,-0.4232755558108373
2.400451741720102,-0.5825727790979485
1.2239193411437084,-0.5442190391933187
3.24692598081361,-0.6000729525014687
1.1693922089673177,-0.42161010652197795
1.228313723142564,-0.5236131572435023
4.279508905891432,-0.6793878051303628
1.4257812855284069,-0.5078299789128831
1.5747245025665335,-0.4842104006807906
1.0123862658678997,-0.44962719406697405
1.0773575361765744,-0.5013913404561987
5.497779871364893,-0.6931188393738461
2.819708457361864,-0.5847702790743592
1.2047377344443906,-0.49799128512811236
1.523713046900252,-0.4610228165704963
3.078535511138023,-0.6015005121261827
1.1292719243688922,-0.4554615993293648
2.524195164548556,-0.5647173893317368
4.288436038501809,-0.6684533833572176
1.282230453855619,-0.4608473203839937
1.3056366715759955,-0.47677596246267906
5.096815901910367,-0.7224178692600726
1.1268161823976195,-0.43638646612793847
1.8869391491956673,-0.5810858546440192
1.6910398940707863,-0.4981159651933965
1.6470206966698908,-0.4956225575313616
2.8383616457766787,-0.5767865592661932
1.6727552005514574,-0.5419816243802357
1.60824573843707,-0.5132004411370548
1.454832863374056,-0.49497495558498444
3.593823119707446,-0.649631200097393
3.1964003350772523,-0.6550933068806344
1.1126720952852855,-0.4406582728319224
3.261474727849499,-0.6356183030592557
1.0243474401461288,-0.4861737201820752
3.27246453070677,-0.6172272428013486
1.0106511461622252,-0.45411147580724676
1.7051137033452646,-0.5189231449172882
3.110678708328876,-0.6034346868687962
1.3723936529953074,-0.484374302547475
1.9438125296329631,-0.5381925150370053
1.0825692005939236,-0.4560974026101959
1.6640948602472938,-0.520370559330253
5.505787726056074,-0.7260184287531288
4.040415127264154,-0.6399112467316219
4.15906187610012,-0.7521210199029653
1.02801778479797,-0.4241152885200681
2.8095859171684543,-0.5916077421920786
1.0072168454986248,-0.43462368173357147
3.1501932408191813,-0.6218204483050342
3.418955743162856,-0.623821184161343
1.1986159885023355,-0.4233347214391331
1.424292313656661,-0.46448512847923995
4.586880810408795,-0.7011555960522576
1.543068125985766,-0.5060336762440989
1.6828615129651636,-0.5382314131185045
2.7226922172139054,-0.5614380795470446
1.4603910108643485,-0.46738426698970653
1.2550216645601968,-0.45502439192610267
1.0139552149453874,-0.5541285665277369
1.9815062093671831,-0.551874781432632
1.2816075690358828,-0.49146378933445495
3.50928723436349,-0.6325909554660276
4.0277321081966715,-0.7093667684270877
1.167741525635933,-0.4698988052684546
1.6246937715091039,-0.4922624637622329
1.4574429426138804,-0.5102354617014563
1.5678619757004533,-0.48376977627687767
1.0106511461622252,-0.45411147580724676
1.080564508681572,-0.49105795215524867
4.280441684732644,-0.6938111171983614
2.236988749330684,-0.5043416945758358
1.3094189731941772,-0.5031382627668856
1.471374291915309,-0.5129038727322573
2.2846732898307542,-0.5629100143346306
2.152408778361434,-0.5268711635668198
1.9900311570802653,-0.5166735056892363
3.5331720966330735,-0.6011449900147728
1.370380354225201,-0.43836600078439797
3.432768175927671,-0.6398025344515279
1.0415234482873297,-0.4455365645310402
3.0225153351034972,-0.6197740888116888
5.133021775895697,-0.6881040963610622
1.439989602781753,-0.45889886379626743
1.5198316018592584,-0.4814145524173826
5.1782716046671755,-0.7285942441217828
1.6078613743237773,-0.516223260396179
1.548210867175613,-0.5448026824977283
1.9453251876275648,-0.5011376165016153
1.3237090082241425,-0.5119003084016656
1.5321944729296628,-0.49929424141126344
1.2928069491368395,-0.5592212720624286
