omega,beta
2.429418103641467,-0.5351319565508574
1.1209374391190485,-0.5138365638487663
4.399445783779818,-0.6372747244583661
1.1438248187293971,-0.4570376044865948
4.779707763018717,-0.6738851848627302
1.6375036101565204,-0.5495027960609307
1.0126041231709237,-0.47818314169105813
2.797800060274677,-0.5595608181670607
1.0428093345422,-0.5161031968594487
1.4533148321079497,-0.5116275695589229
2.6933439653047424,-0.6290015332501665
1.8513801020259606,-0.522228413033765
1.7611385823259593,-0.48377116763288774
1.1618285125293442,-0.46922159525181983
1.1416077958090813,-0.45892792706394325
1.1403235319010308,-0.3997101287859021
1.2754439305383412,-0.4788706210659319
1.8931258364662626,-0.5709546334806461
1.438365531515262,-0.5092206281300897
1.0344668945679316,-0.5256171532931694
1.4217030459645141,-0.48929132161589517
1.3020092970822732,-0.48556959317116505
1.789217556857099,-0.5396059752853879
1.6392296406037243,-0.5842525241511685
1.0510633137499226,-0.5010332265586389
1.3501726423605382,-0.49932643472091326
3.0121748955504986,-0.5660204657667449
4.152230609787262,-0.7108857907930761
1.7820876589821721,-0.5130459980869826
1.3612304073708201,-0.43775572523564604
1.2223647928743713,-0.4243583806628933
1.2431794741163316,-0.46779014423662346
1.0035343753239931,-0.47548264050318356
1.134092659177228,-0.4922608849641324
5.724011240580004,-0.7592726321908352
1.0869088085873049,-0.46776861077943366
3.448734203932867,-0.5920541055923398
2.8332710026327588,-0.5942328457160673
1.3976731193016545,-0.46466783105476667
4.996677791066603,-0.6999321152467557
1.1183132905702484,-0.5179250084698113
1.358399261173961,-0.49281201655605095
4.881272888935152,-0.7123593247488165
2.0586189986712666,-0.6085342064565358
2.74101034393407,-0.5533853083826917
1.152801790786786,-0.4674471816624067
1.118025827013757,-0.46199920801854966
1.5152557890168459,-0.5171454150345904
1.4094226225851987,-0.4698710344668381
1.753464100527184,-0.5555166956089416
1.4547683560770395,-0.5271455648003099
1.1678675830885097,-0.47749489206261164
1.6887958340350626,-0.516526192882179
1.1024751519719322,-0.503039854148418
1.693663573998653,-0.5069672365822269
1.4155299436009328,-0.5043249344303682
2.8941253650346526,-0.6044167131505187
1.3546348833095636,-0.49505787294475306
2.179101850144491,-0.5729590777615924
1.6327086415529766,-0.5427588656794363
1.7696257425509359,-0.541135667493872
1.4353297814632808,-0.4757003233333019
1.5218558125624178,-0.42252809239661504
1.1940669356798193,-0.4408538361406765
1.0417317870038192,-0.4839479763178063
1.4516243066489463,-0.5084076829925288
2.2499346298374414,-0.5511056906580158
1.0901362448931333,-0.4667561749056456
2.453798598652889,-0.5612164890901716
5.2425915935408565,-0.6408962408430521
1.56417292648453,-0.4593348958290788
2.3392894011908014,-0.5664466209220956
1.9821295796936622,-0.5529486127531948
1.1979907126981444,-0.4699649947605466
2.9855410040519006,-0.5880827698065563
2.235068670445198,-0.5774166726586394
2.2768007166731032,-0.5261257528161455
1.138309571189361,-0.5046882880165018
1.1503610238618789,-0.4644793877457529
1.3734616923811278,-0.4773355973061518
1.0102665875914942,-0.45333868190665405
2.36520808910347,-0.5677570960468988
1.2816876624888254,-0.5479645137354013
1.2733766118519532,-0.511920491813054
2.1872087818592654,-0.5694812318634632
1.55152159310147,-0.5252190355051417
3.6028249410916073,-0.6409993074000546
1.5200421516561262,-0.5464867402526843
1.7836267754843398,-0.5541456814636295
1.210471645319823,-0.4695868298645611
1.1319157026463338,-0.5393323076751567
2.785768087529246,-0.5478736782555447
1.6413768623226241,-0.5274100571159924
1.4152580719151786,-0.49007940946290496
1.481282799260648,-0.4857776976183331
1.1308008408111478,-0.436012040522602
1.1010712494309338,-0.5034828246797272
1.081224330927107,-0.5140482567760918
1.4064495021090786,-0.5058206770122773
1.1874709296199766,-0.4902205718305468
4.763368218682534,-0.6739793404941946
3.0262040278295452,-0.6358284691683866
1.306457288700145,-0.49330546757357663
2.0571516357699857,-0.5347593982378738
1.5837672007806043,-0.5409545175916435
1.0054865256102448,-0.47353165525296775
2.115234345330062,-0.5724535815670069
4.773073108991889,-0.6793925184878609
4.174381383457902,-0.631540781066314
1.1850178779188818,-0.5175464692286994
1.4985838689999866,-0.5149234681446933
1.1423443883672955,-0.4041913622549533
1.123169041983811,-0.4523295829763428
2.301322668524684,-0.5942259962757231
2.0824603647570292,-0.5776651786967042
1.5218683806830546,-0.5493205449786622
2.089545325408567,-0.545855245206249
2.183904811833119,-0.588555377882822
2.9716308015902984,-0.5768997415695328
1.4985540122357701,-0.48818815031484475
1.0566783321477948,-0.43918269758207285
1.0030955519530538,-0.4343298406470497
1.303792169373502,-0.5269772403093511
5.115812861843939,-0.6897406302927281
5.148813399587821,-0.7297941441655318
1.5389508242069128,-0.4854363304374779
1.241920563377635,-0.48707856879856815
1.0680074273101599,-0.4570493305185183
1.1494783901108925,-0.5429198425923852
3.1475854734722817,-0.5994222234058353
1.6480990661745059,-0.5789065659312801
1.1527649892300156,-0.48634814730086257
5.0067710716416345,-0.6477759233811514
1.921061786789072,-0.5490335614450419
1.1293203021760032,-0.4497895593597483
1.2834421225279973,-0.47591818629930777
1.2857504897052112,-0.49063043778103244
1.665383842434839,-0.5083076438272167
1.1022954087802668,-0.478050720733615
1.7566759202008284,-0.5398217947860564
3.259590375140481,-0.6316287871483762
1.430088280137237,-0.5347316956077524
1.0196030021819382,-0.5015220107802945
2.0134181148191135,-0.5415617021388234
1.0136289907664129,-0.40498567721911755
1.7277412245519752,-0.5924155775150384
1.8679560882808601,-0.5174338400056173
1.7607246909561467,-0.544110887041611
1.90391200082772,-0.5016679368891852
3.606504922111557,-0.604307787276846
4.636348890648328,-0.6656665618842315
3.141894516796222,-0.5665602433182352
1.1372291841770414,-0.4693140681838017
1.0192351415312362,-0.5208355372865237
1.2578288567741172,-0.5201748281836065
5.949624975577186,-0.6629053023548319
3.84725350625839,-0.6603647230420966
1.111594840267553,-0.48270932305018865
1.2398020330399426,-0.5175714751565351
1.3610435523858593,-0.4809581528983173
1.693719372460778,-0.5153918315525284
5.003190740270499,-0.7038079198461522
1.5403383530885078,-0.5730204443789382
4.6925471565125685,-0.6833591594413955
2.2750028531968853,-0.5512595242205978
1.9472571962412444,-0.5132337291812707
1.0427302911014293,-0.43463883186959573
1.4983558295357078,-0.4632828541949891
1.5584404359294348,-0.5119805969503519
1.084498026047405,-0.45283623947983326
1.2031015531705762,-0.45373934608641786
2.3952138333100264,-0.5499301720500894
1.9953621499979892,-0.513408485028061
1.5423753250049141,-0.5182514008174067
1.4963469705530565,-0.4855170456077421
1.096178240812353,-0.4609042862599906
1.6763279018017376,-0.4668312662035977
2.086860569132982,-0.5539342789905596
5.290278254375313,-0.6899163132991125
1.6806014996677148,-0.5265075335261821
1.6402033060734582,-0.4449629516603869
2.53807569529216,-0.5223456602703507
3.3089607446888625,-0.6029035147934454
1.513503380513103,-0.47110669065243166
1.2525251090999991,-0.5120876394337984
2.6053602418900117,-0.5742800693335749
1.667325652186598,-0.5739616234539909
5.62613020546282,-0.6729096795571485
2.803009743541962,-0.6071155758411213
1.0359089877228775,-0.4599867849299681
1.5644741004384393,-0.5010554337257853
1.435013163831497,-0.4534311857227394
1.35806657433973,-0.5058388309096679
3.6882422108257806,-0.6309318069566819
2.1699849857865336,-0.5723204872755643
4.4795378186670485,-0.6536814729363531
1.3572942245714708,-0.5448613714014386
1.7887358434327587,-0.5416109537920619
1.2156584576680145,-0.4665496082151552
1.0553466163042928,-0.41079757264210015
1.169813637410313,-0.4891833729839729
1.1366762633641554,-0.4587620826802736
1.0419108649962705,-0.4518639174101194
3.915418271343385,-0.6231776603613737
1.7804131893888808,-0.4886898955413676
2.696279837724719,-0.5374801581940991
1.312058560233977,-0.5190545217219504
2.1894706927149628,-0.5960868868071157
2.051606344683167,-0.5234299197773385
1.7407695495475934,-0.5572103778454196
3.197239075362915,-0.5816391810435743
1.017505718080972,-0.5000772204243671
1.564854443757549,-0.4479153072821629
4.07154478348302,-0.6286116059015157
3.20692817344256,-0.6412743288534658
1.0383871664724318,-0.44312206726474807
1.2442886867156686,-0.4859447489004266
4.54900764579776,-0.736922789563399
2.2659460149538164,-0.5038820396418018
3.366993543980558,-0.6065479773694912
1.537582334876991,-0.5312540897604006
1.020425113159516,-0.5144947655672759
1.625783891329348,-0.5090091836313729
1.4100686492753731,-0.45991679607442554
1.4390893287024726,-0.49730605570514974
4.372276541096528,-0.6544852621405133
2.802837335702007,-0.6066302515580304
4.211085258866874,-0.6585370973716234
1.565707416072648,-0.4930796990934781
3.7701617965153327,-0.6263330430922296
1.3731125065775989,-0.4458585244238288
1.7280177802055365,-0.48159549109017924
1.3575093310684936,-0.524137575350707
1.3553120730955945,-0.4317513587628642
1.580067485674122,-0.49095607485559906
2.5826395693021285,-0.5549539035651071
4.703319631092718,-0.6444053177068355
1.9727826977540703,-0.5147503413657983
1.5259693599587796,-0.5126171371357852
2.427238414137891,-0.5879139439649372
1.1385250458240423,-0.4749605513210249
2.249100833290853,-0.5456240226489844
2.7478742306743875,-0.6205056239009954
1.3245847883189343,-0.5003315825223597
2.199214718349825,-0.5154400502461965
5.37661703190493,-0.6871623134756097
1.3929344772425059,-0.4805857946513506
1.6684421332091992,-0.46473863355774475
1.4307315959563152,-0.5313113722134768
1.7977057979239095,-0.4686049651564296
3.3404087692232194,-0.5818906518019991
4.207843578534081,-0.6340807195148764
2.0340731980782536,-0.5954043816064266
1.1309840341908017,-0.47201496282763467
2.9796070060372193,-0.5891107330884151
1.024802227283334,-0.4618319320122734
3.9522325683674278,-0.6653867860908848
1.8724365837837724,-0.5212577418335327
1.7460000448887711,-0.5381800637649343
1.4295640153270885,-0.4853932211291968
2.090372961119005,-0.5603061684834999
3.872261567181156,-0.6541571286570494
1.1514127666427494,-0.4249648179441173
1.4828982186042632,-0.4700174993934172
1.4257392056619351,-0.5169928884932375
1.975169690959691,-0.5166024320585226
4.1029420672957,-0.6944039146709038
1.430425056729088,-0.5385757826970983
1.2730221110043003,-0.4607877481405223
1.1210393774704133,-0.39278892083671346
1.6114609410119067,-0.5361944067943809
5.261866188774755,-0.714165642100008
1.1078506995043949,-0.5052684803498871
1.5514519884907378,-0.4492318120678511
2.1374440566141057,-0.5612961545313803
1.3685264443184153,-0.5244715096960728
2.730178032860924,-0.5324046399742193
1.8686736851797807,-0.5067541087135629
1.1873675273215114,-0.5058469388297517
1.6012536542644489,-0.41201468964111576
3.829670597429038,-0.6562222401610779
1.4393432504407728,-0.4878912091828426
1.6804280888920888,-0.4917018360063761
4.213808623896375,-0.6688980390014647
1.0958451499372655,-0.4793044412479645
1.00966716497186,-0.4649812794201152
2.6477956635189512,-0.5506323675757859
1.5392082369478202,-0.5005593291838591
2.904503267702988,-0.6374699674712958
2.4235391940069486,-0.5430015417485082
2.8897795103487334,-0.6256781548053151
2.1240685577574916,-0.5229713457495293
1.5255451061087841,-0.5396944291191081
2.230693714602634,-0.5737300419555964
1.5234750306698928,-0.4961264900052514
2.6839476380644403,-0.5846487213329467
3.8936846444802438,-0.6310707901696049
1.0456604172240047,-0.4232755558108373
2.400451741720102,-0.5825727790979485
1.2239193411437084,-0.5442190391933187
3.24692598081361,-0.6000729525014687
1.1693922089673177,-0.42161010652197795
1.228313723142564,-0.5236131572435023
4.279508905891432,-0.6793878051303628
1.4257812855284069,-0.5078299789128831
1.5747245025665335,-0.4842104006807906
1.0123862658678997,-0.44962719406697405
1.0773575361765744,-0.5013913404561987
5.497779871364893,-0.6931188393738461
2.819708457361864,-0.5847702790743592
1.2047377344443906,-0.49799128512811236
1.523713046900252,-0.4610228165704963
3.078535511138023,-0.6015005121261827
1.1292719243688922,-0.4554615993293648
2.524195164548556,-0.5647173893317368
4.288436038501809,-0.6684533833572176
1.282230453855619,-0.4608473203839937
1.3056366715759955,-0.47677596246267906
5.096815901910367,-0.7224178692600726
1.1268161823976195,-0.43638646612793847
1.4426720530678219,-0.5587051697446334
1.6897897762488663,-0.4812164984865678
1.3223450900993992,-0.457667286830057
1.92904589796815,-0.5109125978545684
1.3227829135103892,-0.5256424159502933
2.2847783212299824,-0.5896868144076506
1.398408939106972,-0.48659285621060316
3.6804756049998635,-0.6500320505103366
3.9292583166704924,-0.701472045371069
1.492008487759451,-0.48229573641694884
3.255491776467986,-0.6351096555037155
1.0265736359039648,-0.46287911410976695
2.209268971481076,-0.5090685175274787
1.0106511461622252,-0.45411147580724676
1.4556867039863763,-0.5069240327638053
3.5425162692189938,-0.633345124051037
1.0295441687520817,-0.431795867149941
1.2531337662571733,-0.5032516191265584
1.815516569346729,-0.5128275647447758
1.4836784948425685,-0.49876437293566517
5.279334905516315,-0.7137359104719684
4.943775160717735,-0.6716582766865529
3.489711077112638,-0.6399133440479228
1.823153014791619,-0.49986218107450053
3.6628927640888578,-0.6660140919704104
1.0072168454986248,-0.43462368173357147
3.822554149750281,-0.6749521105681798
5.349985510847573,-0.7336244789006667
1.6229218378061367,-0.48442441646959633
1.3133181325446242,-0.46444803325039163
4.771310217529821,-0.7010668482359832
1.7662950995226474,-0.538214987734665
1.548210867175613,-0.5448026824977283
1.9453251876275648,-0.5011376165016153
1.3237090082241425,-0.5119003084016656
1.5321944729296628,-0.49929424141126344
1.2928069491368395,-0.5592212720624286
1.5265222737151953,-0.5175739293686614
1.0459362365629037,-0.4940852237616667
2.3944282339787017,-0.5828637394678394
4.179953799271298,-0.695997977977669
1.6715954683257142,-0.4854643740313202
1.2343874923267317,-0.5304240415040612
1.1472288211187203,-0.4975671618232439
2.8139452430226877,-0.5994766216594638
2.3398286501103267,-0.5393343724151543
1.77990673722916,-0.5750869745814666
4.073357095339147,-0.673798665540752
1.9959684191525233,-0.5097892530456397
1.0582701615503223,-0.45203640459442757
1.494344458005454,-0.5426158106527843
3.0165084769539847,-0.6356080528063474
2.0050157469852996,-0.523874078802002
1.7186084671245203,-0.5097072066756998
5.868436881038687,-0.7223861912613867
1.4494937867320103,-0.4709721437237446
2.449412035673748,-0.5480573721866475
1.1421176712709746,-0.4303721457310845
3.677969697558747,-0.64365710478618
2.377350761181145,-0.5968695193280066
1.0674836723947603,-0.4119644996878455
1.9380652821988678,-0.5085557922440098
5.972275571971155,-0.7463052365150915
2.342196022345374,-0.5975565327405894
1.579984181380907,-0.5534271064282511
2.0796556559868797,-0.516884811107094
1.1555984792690146,-0.5288287622576827
1.6216314907290936,-0.48500798753825225
3.3778812814653234,-0.6606855749371134
1.5515122948857267,-0.5124707708320101
1.1596422468751897,-0.4320354532933473
3.622416840590767,-0.6106709245018382
4.343471855997647,-0.657982765603415
1.5013162724723583,-0.4446145874452621
1.0524120915038928,-0.4665945939352187
1.2500230636593845,-0.49504807052370203
4.720909941097119,-0.6820596037599947
1.5792041773860497,-0.47048079430775036
1.6286916224736234,-0.5162156182520534
2.4806148584503322,-0.5468646962940529
1.3494156950235223,-0.46180913179675326
1.050936499633035,-0.4589583054593254
1.5653114236824728,-0.5613645622427592
1.5032471929182143,-0.5076596642748095
1.3391553230694424,-0.45308686179527
2.661984620473829,-0.5977767821201998
4.836352211953278,-0.6720698261916329
1.388953904944874,-0.5430892374838124
2.7025862496970907,-0.5535433890395602
1.0178495236480165,-0.4052705630791996
4.175934219598671,-0.649413539453339
