omega,beta
1.7100639212015136,-0.5161326940236785
1.3706243687487414,-0.5173371074620966
5.090531350378204,-0.6394420110942503
3.8885842269084048,-0.6343041523627815
1.111594840267553,-0.48270932305018865
1.4347154599328489,-0.5281744062837834
1.2968592676966024,-0.4630789272256626
2.2192756934538225,-0.5936985903714213
3.1527658146699933,-0.5830133398608083
1.6060299501338418,-0.5257528921979218
1.407959861062004,-0.5034548444683857
5.745778233219793,-0.7012949539530604
2.1456150816987316,-0.5745389480686205
1.0713873034453971,-0.45001360567793075
1.3128662891529443,-0.43302604518669746
1.593238522496511,-0.5207756886994022
1.4568640146352572,-0.4735500469561321
1.2713257680621726,-0.491074715914322
3.336920621609001,-0.6147729279160066
4.808141128925702,-0.6933148491625798
1.24849412337268,-0.5283833189394002
1.0196030021819382,-0.5015220107802945
1.125220561614865,-0.5030738309851029
1.1184829578538629,-0.4444269093700411
1.949926626936523,-0.5713041781216899
4.081381633866729,-0.6447574233585509
1.3734652642650669,-0.5202752298189552
1.6024587845104947,-0.47429841208585877
3.5083245519862576,-0.5973774805396423
4.845398994949846,-0.6964053015159489
2.172285761892885,-0.5329190956362988
1.7976216045471172,-0.5228323120259059
2.6039449460273008,-0.53438269367403
1.3412326329657955,-0.5521347377329822
5.671788152646491,-0.6533717803692687
3.1628859959829407,-0.6426838545141862
1.049497224554432,-0.45358664591137804
1.4324111334338223,-0.5207237836203125
1.0039852920477184,-0.43574257004963024
1.693719372460778,-0.5153918315525284
5.003190740270499,-0.7038079198461522
1.5403383530885078,-0.5730204443789382
4.6925471565125685,-0.6833591594413955
2.2750028531968853,-0.5512595242205978
1.9472571962412444,-0.5132337291812707
1.0427302911014293,-0.43463883186959573
1.4983558295357078,-0.4632828541949891
1.5584404359294348,-0.5119805969503519
1.084498026047405,-0.45283623947983326
1.2031015531705762,-0.45373934608641786
2.3952138333100264,-0.5499301720500894
1.9953621499979892,-0.513408485028061
1.5423753250049141,-0.5182514008174067
1.4963469705530565,-0.4855170456077421
1.096178240812353,-0.4609042862599906
1.6763279018017376,-0.4668312662035977
2.086860569132982,-0.5539342789905596
5.290278254375313,-0.6899163132991125
1.6806014996677148,-0.5265075335261821
1.6402033060734582,-0.4449629516603869
2.53807569529216,-0.5223456602703507
3.3089607446888625,-0.6029035147934454
1.513503380513103,-0.47110669065243166
1.2525251090999991,-0.5120876394337984
2.6053602418900117,-0.5742800693335749
1.667325652186598,-0.5739616234539909
5.62613020546282,-0.6729096795571485
2.803009743541962,-0.6071155758411213
1.0359089877228775,-0.4599867849299681
1.5644741004384393,-0.5010554337257853
1.435013163831497,-0.4534311857227394
1.1506498687694622,-0.4958738582008432
5.033808261538813,-0.7025403370777241
2.171052775974851,-0.578429957840144
5.002331572735752,-0.6736520694342212
1.1692280252532736,-0.4830750068374771
1.2810154955503474,-0.4758438244229893
1.1836490400165711,-0.45160015840650486
1.238399119506439,-0.4100596957062038
1.3791101253082034,-0.48544293022662144
1.1549946760834866,-0.45602267821889214
1.0052655625417004,-0.4304521105460604
4.94309098863286,-0.6685784284047482
1.875598818225285,-0.5130815174236527
2.6990261502629362,-0.5352202220552125
1.3621720491010358,-0.5149850640735867
2.1791783757534073,-0.5888341438366681
2.884592310924861,-0.5665600108928918
1.8718099217711641,-0.5482200803725478
4.748073014244677,-0.6509161386880784
1.0115085091181002,-0.517988668189352
1.5902917104122325,-0.4427886720620309
4.293021781407857,-0.6440991848294944
3.392650459380545,-0.6590402110189376
1.0765519942467743,-0.4017505980925687
1.2502190426213509,-0.5297379492208047
3.9752817274695103,-0.6661316333789085
2.2999180920619167,-0.5445402866784892
4.954905273940371,-0.6589203424318975
2.429273435486527,-0.5768841396369212
1.020425113159516,-0.5144947655672759
1.3669035120796111,-0.5138342041154069
1.4661812932723635,-0.4514138136644995
1.282722045006713,-0.4929342994031634
5.081092960865082,-0.6974634057825901
1.9901846592914083,-0.5515492416858336
4.297424235518397,-0.6640443751596142
1.2373093462234412,-0.517156473276984
2.73729671380362,-0.5702585649171202
3.7189956262183483,-0.6152217247097808
1.3648967656726878,-0.4630222688762737
1.2038618084341275,-0.4991179442361181
1.2031836744842388,-0.45510561823075774
1.0907450617465382,-0.4661127534729282
5.303640339959412,-0.7104512628857812
1.893211003711496,-0.50739519899247
2.4534752951466157,-0.5118111198479806
1.5309070733064016,-0.5194400868065988
1.7109974877566714,-0.5931714419050521
1.785077449985828,-0.4918825446213182
1.6553153398976839,-0.5261947135492362
2.192813571659443,-0.5441019850134211
1.017505718080972,-0.5000772204243671
1.0943418134381058,-0.40705283120874225
5.0370607159748655,-0.6574686425820973
2.709700611480037,-0.5928225515412855
1.0339142191572337,-0.4403288103113072
1.3062252748657373,-0.5159540597144235
1.6591440502512607,-0.5254723912407182
3.3377257619688994,-0.5819066653593395
3.847100735853808,-0.6034601924626539
1.807574739156843,-0.5579409403698469
1.174128211806774,-0.4910225563597618
1.6374043089790913,-0.4989390850680035
1.5751173364975721,-0.4638607720860215
1.4390893287024726,-0.49730605570514974
4.372276541096528,-0.6544852621405133
2.802837335702007,-0.6066302515580304
4.211085258866874,-0.6585370973716234
1.565707416072648,-0.4930796990934781
3.7701617965153327,-0.6263330430922296
1.3731125065775989,-0.4458585244238288
1.7280177802055365,-0.48159549109017924
1.3575093310684936,-0.524137575350707
1.3553120730955945,-0.4317513587628642
1.580067485674122,-0.49095607485559906
2.5826395693021285,-0.5549539035651071
4.703319631092718,-0.6444053177068355
1.9727826977540703,-0.5147503413657983
1.5259693599587796,-0.5126171371357852
2.427238414137891,-0.5879139439649372
1.1385250458240423,-0.4749605513210249
2.249100833290853,-0.5456240226489844
2.7478742306743875,-0.6205056239009954
1.3245847883189343,-0.5003315825223597
2.199214718349825,-0.5154400502461965
5.37661703190493,-0.6871623134756097
1.3929344772425059,-0.4805857946513506
1.6684421332091992,-0.46473863355774475
1.4307315959563152,-0.5313113722134768
1.7977057979239095,-0.4686049651564296
3.3404087692232194,-0.5818906518019991
4.207843578534081,-0.6340807195148764
2.0340731980782536,-0.5954043816064266
1.1309840341908017,-0.47201496282763467
2.9796070060372193,-0.5891107330884151
1.024802227283334,-0.4618319320122734
2.6036966161743336,-0.5714763329523949
2.411450611039655,-0.5420700781315437
2.339411127968381,-0.5382680508543355
2.266629502714566,-0.5390451412682269
1.9005710835434018,-0.5772458258765202
5.104424230143452,-0.7218077390919534
1.3863311570587553,-0.4593483776502922
1.191324052307985,-0.4532236874773092
1.3949175073161308,-0.48578407874068474
1.954715095758151,-0.5068925549598685
3.7819655991548062,-0.6662149628725546
2.8107161730000425,-0.5889213829148685
2.9204074269857547,-0.6118340680037382
1.2229358426892007,-0.4091147800682222
1.5412433771729142,-0.5260705709268043
4.21121670280219,-0.653018088454095
1.0713654897273504,-0.48831457794429123
1.6193520136499682,-0.5046216506558491
2.9680259446608477,-0.6109415887267458
1.542994355878299,-0.5201826902318473
2.3333210886872213,-0.5096793468048435
2.3169872997244445,-0.5235258844724671
1.1813685520747557,-0.5089267388180964
1.3470980673764483,-0.45294770202210155
2.957110701251874,-0.6244384842047614
1.772465600955705,-0.4737406801954642
3.1847923403648366,-0.5701995134582307
5.948577637676661,-0.7651366343171712
1.0787891155066847,-0.4810936401806415
1.00966716497186,-0.4649812794201152
4.203782546123852,-0.6403066653722782
1.024802227283334,-0.4618319320122734
3.9104220991390912,-0.6828349405557469
1.6892872127305887,-0.5072499164871381
1.5056959760053297,-0.5084274931762816
1.3378791134497863,-0.4784020464988973
1.5361625003960178,-0.5223441594945863
2.8041278132889467,-0.6100774162287266
1.2765668866759716,-0.4369939158403022
1.0489979422878892,-0.38501298494160924
1.4993561994733815,-0.4726435719891914
2.0072318813407124,-0.5370917746357126
2.464971808449666,-0.5817385069744027
1.166463003390856,-0.5261246698629257
1.4505417684556938,-0.473426903135844
1.1210393774704133,-0.39278892083671346
1.996757805474798,-0.5391502005185148
5.958231584942558,-0.7585539805918122
1.1737423555646207,-0.4788646093987489
1.9802459360670812,-0.4896092096921445
1.877491732018925,-0.5199051514615142
1.859213058023832,-0.5634804160900855
1.5029697493222876,-0.43995782638085207
1.9250612226219053,-0.5211427252217922
1.1911135669578363,-0.5228046474824704
1.8280893885173735,-0.4801834921377402
5.334410330280514,-0.7647826274419629
1.363654718868096,-0.4816045409546802
1.5918964720666595,-0.4802311891010611
2.986871714912744,-0.6019580924615769
1.1999799423183175,-0.4883726178556954
1.483724892157883,-0.48058548517735666
3.1635250893771634,-0.5965621874534112
1.548810298730828,-0.4980382799480836
