omega,beta
1.1721173742599218,-0.48570682535039633
5.449488453725461,-0.7430384715087364
2.511822525477897,-0.628931179243386
1.0364518396518354,-0.4197015532623898
1.059741837927841,-0.45979888075832787
1.6708451885062885,-0.45662060928784337
1.9292274405580945,-0.5549634203279294
1.177122955713654,-0.43721341889823123
1.7376629148417977,-0.488984314169211
4.115375476381204,-0.6397467068183551
1.2028841182111283,-0.5151917415960436
4.19891607420007,-0.6522924397580534
1.0385988473841006,-0.4368352216648205
1.2136908488129752,-0.4807400039087283
1.7047553889919362,-0.48085096443162023
2.628655788826848,-0.5873541677099458
4.813911464156809,-0.7262755904999233
2.2733565628458545,-0.5367269909076028
1.145239222812697,-0.5034824678494003
1.0848763439787836,-0.4728388668628687
2.3475061822893033,-0.5616887470714667
1.9344146648071618,-0.5015969796556197
1.1372183929951385,-0.49149642998474924
1.0443268256379727,-0.49791784848450593
1.4528623044169657,-0.5039424114623114
3.337020054916472,-0.5702196762672729
1.0375898106394412,-0.44824386405192435
1.5927670149839435,-0.4644808373321132
1.3328827849006728,-0.458423284569681
1.684471767404049,-0.5510062215684597
5.451506236757991,-0.6634406472509946
1.0544403725705387,-0.4776464226749264
1.7820349147831385,-0.5073671413095109
3.333234881083732,-0.5871147487246744
2.2682205365651984,-0.5576057913693248
1.3035307032131846,-0.450613847406381
1.1474901370045631,-0.45976543256610547
1.4180508660834428,-0.4303161604726636
1.6775649233310768,-0.5144165208693944
1.5248188843210837,-0.4696846720415724
1.6866729237658213,-0.4361033510834351
4.464482606543477,-0.6657707236566379
1.1753957451535553,-0.5087641436075871
5.078180105365308,-0.7168395958558754
1.1934525946796968,-0.44752074255304986
1.2209645959248074,-0.5029773512531407
1.2060173616012593,-0.5091569478227641
3.7661585613661335,-0.6520786911044355
3.6585858991038958,-0.650966775488976
1.663130391834994,-0.48543016226431135
1.106099999519515,-0.4897792729244132
1.181963134672386,-0.46267401429234056
1.369106829371024,-0.48324834511306725
1.337317810254186,-0.48261705952232276
1.027945457037105,-0.48529251956640523
1.2080520475287653,-0.4626483858472779
1.1568416961216474,-0.4485959991907835
1.5195702177096155,-0.46123529816303516
1.09616796460648,-0.44427778011959274
1.6151708394721358,-0.4691081708603069
1.1937325877639315,-0.4676274714191318
1.8641347449863388,-0.5532086385650613
5.270633844694451,-0.6675956598035534
1.0927975231819815,-0.4493862136663263
2.860605921358873,-0.5367225166089862
5.069066991777198,-0.6840914972284536
3.2199930062664617,-0.6546670523146214
1.3833308123575307,-0.4904802193996828
1.1621188600490728,-0.4746358701001532
1.6193316118577536,-0.49626833585574004
3.392035799160544,-0.6558347557914536
1.1750162399001076,-0.4733729904275997
1.2696235517356032,-0.42758040382587265
3.2568190977294083,-0.602328191100329
2.3869332456512335,-0.5786985618223313
3.702766833946007,-0.634448854109448
1.0189496889914478,-0.413667699306547
1.1421429541718966,-0.47278106473956866
1.1755492456876098,-0.5017330039444678
2.466201232357898,-0.5321915602519466
2.145220916448767,-0.5609799413238099
1.3966832319166995,-0.43459631508843777
1.0318900217079672,-0.47721090481706296
1.1912356633062409,-0.46930141650235885
1.5762432638840818,-0.43342653381495483
1.7840460978880774,-0.5331907715889176
1.015648815308829,-0.4734773981060093
1.2049785281899603,-0.45641843433943396
1.3194924832084947,-0.4544993847055014
1.478722295543374,-0.4804468352112769
1.5500911611654333,-0.4561499653179429
1.3171099355526645,-0.45958452060116983
1.1555504203564946,-0.4564855967840463
2.097448704456755,-0.5589449087831414
4.405181334521426,-0.6422137253414549
1.0479117520699037,-0.461485043440868
1.3640800033017775,-0.4371794302266988
3.729766748619309,-0.6176859087295469
2.7312563792516373,-0.6010474813413954
1.92204205328213,-0.5182080396084146
1.8987360465642988,-0.5230619467615614
2.1964386279214287,-0.5769758997189504
3.862108255411866,-0.6279975403472674
1.1020915376788987,-0.4794427983822212
1.1254303798690837,-0.4481817539357513
2.7057236417547563,-0.5251913067307155
2.3056789940306928,-0.5755220729525109
3.25104273428435,-0.5920558939701536
1.2949654966506352,-0.45163081427262947
2.7047169863017526,-0.6001703582160333
1.598415013010476,-0.5398231368445392
3.8235920225770164,-0.6105456410438252
1.9057749172406409,-0.5114531840649469
1.1556879669946076,-0.3870299469888375
1.266843832338262,-0.4940284674058275
1.0730385641702713,-0.47244393878256863
1.6414993388306063,-0.5103196297051262
1.9104421415712531,-0.5529177411358572
1.2808445804534694,-0.48670855027462223
1.1214867422078123,-0.5361149971838512
1.5106748569173327,-0.48357070723943973
1.8911320324666534,-0.5722227212664593
1.0086315074569012,-0.3964831077783928
1.6817459887114643,-0.4944623344157616
1.5816265057452357,-0.47656003019717963
2.5897192980801345,-0.5618291473175351
3.2919179488832624,-0.5823443915399811
1.0468303877538485,-0.450969328160579
2.0829608300175244,-0.5074116793633368
2.5175765337235183,-0.5825423225322579
3.242317397637213,-0.5997518515793748
1.9023222181098567,-0.5497012611503707
1.7555418915702372,-0.4894010115508411
1.3412938623258348,-0.4859481061373915
2.1913722447301183,-0.5472246168263668
1.653972128049068,-0.5194808498642317
1.442172208110536,-0.46547025902460715
4.98620838870585,-0.6925159822583127
1.8439038084203259,-0.5340592926844407
2.5111080576395146,-0.5490380962990626
1.5460008352415695,-0.49621176727503685
1.6835490647075178,-0.5575669003290277
1.5360398933523371,-0.5181696794409903
3.4376157350229457,-0.6623046625107274
2.8440030217867314,-0.6116520864719687
1.9373666191586176,-0.43409224945492
1.5073138893223037,-0.5186451266177634
1.047233324372903,-0.4536251062797063
1.5713085589777438,-0.532210800433041
1.2160536463724205,-0.5022705189008418
1.400322529571675,-0.5022184739431859
1.3811335313330957,-0.5087466351303562
2.03867309143647,-0.5067057996470813
1.617070895761866,-0.5688236385319726
1.7677370634460712,-0.47155227874676553
2.157392033320363,-0.5097304543343527
1.0397096110053,-0.4754917207571639
1.6903597171026468,-0.5616061777207872
2.3762086160968487,-0.5145495960102281
2.1455273735064218,-0.5669145636127
1.94668798216507,-0.48695886949049777
2.0238033296321896,-0.4997320856337096
1.266000730514952,-0.4620466643259479
1.8594641331947326,-0.529403848978603
1.2126957035300454,-0.4567654146285502
1.4112419139787626,-0.45553468351935317
3.6563425687330278,-0.6395408593125046
2.3558354514342836,-0.5788514501982128
1.6150175006273655,-0.48613685495321596
3.5180938173453398,-0.60854738076834
1.0832119376794918,-0.4769876719024202
2.43045480045729,-0.6173566166082562
1.9613413964941748,-0.5049186193579128
1.2748781492416,-0.5060264803546172
1.2656450236596422,-0.5085486654088764
1.9860859341898989,-0.5447445678855678
4.265294390699937,-0.6460871975115395
1.5687201625369842,-0.4752663704591864
1.8997304217737376,-0.5727246044304565
1.095743898733747,-0.42701775911426376
1.3369539847911762,-0.5100324781183233
1.5331738293100516,-0.5298735480591161
1.0008958397520253,-0.4443249868926144
1.9112163881084419,-0.554289980564256
1.3293351924081556,-0.48669616493618845
1.5171259141879805,-0.5273308563963159
2.4670193541761,-0.5212130520521658
2.145496407643239,-0.5531375424670899
1.1466885495052286,-0.4626304506355336
1.6583312961531513,-0.5337213212861898
2.4799198484218268,-0.5518771491106265
1.50096622731361,-0.548926837325908
2.990664340436605,-0.6200915301110985
2.7705702344317302,-0.5625725114498904
1.588775962638947,-0.4782613518613236
3.746411663606037,-0.6537065875174617
1.3706937564217498,-0.42101653549852386
1.0145979201105129,-0.39860538598903894
4.073881165434829,-0.6958678495208623
3.334827928355658,-0.6045005513471882
1.0576124412867618,-0.43336563765453645
3.049653903741515,-0.5983623638310381
1.2505551130468133,-0.49140720121870907
2.3803103608381697,-0.5631349903486752
1.0860199962679515,-0.49294863017864843
2.9388022455395433,-0.5858247232636757
1.7177698556147836,-0.531518218927704
1.6050322068572451,-0.5209013815460267
4.553272933933421,-0.6539881642476482
1.628133726312449,-0.47700119780214134
2.0009819315865114,-0.5912449877092238
1.0018285434430196,-0.38811549310883076
1.053443632536587,-0.46426586157000255
1.276408626934102,-0.4935168553790096
2.04024046979106,-0.5409769036297001
2.4617595747530365,-0.5871660032140351
1.327981451861664,-0.5114874515780314
1.4286478250101875,-0.5277858030166979
1.1981015460384887,-0.503069149437427
2.7661038682251697,-0.5782518529750664
1.0116485396581898,-0.43596051731208196
1.4341182958302052,-0.5705869705130782
2.633670316450452,-0.6018264725026311
1.3244655634032725,-0.4796984586086157
3.050403912899015,-0.6428840339380596
4.4081582511010335,-0.6428175982209652
1.5487650662886994,-0.47950623084825916
5.134641697911872,-0.7402762794106221
1.1819434984891533,-0.4837524270046993
1.2411948397371724,-0.4849548715384864
2.3314631702366757,-0.5332901807749779
2.930773185697629,-0.5834174711208097
2.208382435814006,-0.4927097685252598
2.493916359085053,-0.5730794211578136
1.070998134099665,-0.48973664735630196
4.602975940847609,-0.6543955757642023
1.7087802251573878,-0.5372012468108827
2.3975046282252497,-0.5398751716017547
1.8539016054397832,-0.5179182806086248
1.6726778578944717,-0.5110134656654725
5.358350545074774,-0.6722959374682205
1.462744186307916,-0.4948603869851171
1.454701893594922,-0.5239009066350945
1.1031067589815422,-0.4415716421555623
1.1049127569597865,-0.4775987919213722
1.0378598838938542,-0.498305610924763
1.82429213864293,-0.5340096768463395
2.744628015536204,-0.616015137193967
1.201506493057661,-0.509020572238654
3.7087233632048537,-0.6325366872729324
1.3615881926235451,-0.4947984395472065
5.3433119046589646,-0.7374862356665614
1.0234025412699168,-0.4490608353725023
1.5760023307326305,-0.5328946347428576
1.0071839676108367,-0.508355714504202
1.5385527773576744,-0.48380907555731073
5.471764310284815,-0.6838261213621416
1.1636163277223668,-0.5136297526515989
1.2730053624874436,-0.48364780237224225
4.4901530270496455,-0.6764068926110137
1.1918660613355982,-0.4920860485523518
2.9349088622645167,-0.5900778479920902
1.1947430458674235,-0.45846681601438216
1.8363020869246336,-0.5179099685913295
2.0542215790779546,-0.47146477315016316
1.7401087363869918,-0.4969081146645163
2.0357659903814262,-0.5594756867220932
3.7733764529420695,-0.6140033809175282
1.9129942185485276,-0.539893320231536
5.520119308399538,-0.6592717721029911
1.0719394122390205,-0.47482130382443777
1.600822493783864,-0.5400498309313639
3.317154009409531,-0.6010721692125855
2.87669447195538,-0.6106737521313329
1.3762905104640963,-0.49016021384729497
1.061346388588138,-0.43438805770079975
1.174816113918491,-0.4345057789016894
1.713340310717589,-0.5321619362255049
2.2258828947672287,-0.5300196304377961
1.7383611135733537,-0.5382903486273739
1.6346177011313099,-0.5151219158110933
1.8304783300775211,-0.5781059854202115
1.0801867458340224,-0.5192880076760318
4.328675422249978,-0.6424768834700652
1.3155010524584785,-0.46571294997937585
1.1166706280013388,-0.49863512932818727
1.9344574694647354,-0.5634661463771156
1.5697632920720987,-0.48763091364722033
5.206429662281148,-0.6714264468428532
1.6261003989753322,-0.516579650396881
1.0095489898124457,-0.47717857923509144
2.578289656724146,-0.5446804086634586
1.0858755334065566,-0.510110853943905
2.1932731419446503,-0.6111105287100737
1.0231233707210685,-0.44761925905671074
1.6858471333658926,-0.533569192398633
1.017235410039114,-0.4455515800428167
1.912811888794252,-0.5161310914581827
2.5906937087785247,-0.5900939553115779
2.7177514118483703,-0.5784249812728209
2.1853491265784077,-0.5463220557216107
1.8306469982692506,-0.4919916445963248
1.020952099372671,-0.4567518663360542
1.0897736216342349,-0.5299512167960514
5.2130273536480445,-0.7051587076899254
4.955972155049958,-0.7085123496134829
2.2899267509590846,-0.5972921361378335
1.0062983381862323,-0.46383855572353666
1.0339159277952006,-0.42082264643651573
1.27260789792292,-0.5317270107346547
1.8493559748457837,-0.542025298375288
1.6144643765013098,-0.46403822351058605
1.2351053000059422,-0.48075074520080524
1.7374469460245925,-0.5577276546999997
2.875780811317375,-0.5984667229804612
2.7261235411916314,-0.5598988675258232
1.9657710888346094,-0.5544887627733327
1.512306897216745,-0.508060677408142
1.2270220366774411,-0.5227236731866713
1.939227149013461,-0.5034110479221533
4.065129232511984,-0.5719129074348028
1.6657297213091486,-0.5213606252746311
1.175304152241177,-0.4895863100285356
3.7547306224634704,-0.6371836680113023
1.2401223656360238,-0.51316815380535
3.067872996690406,-0.6431876620265908
1.0235306868841016,-0.4444675367251839
1.0252326791051187,-0.4756748400801949
2.0998676972982393,-0.5378820830540263
2.2462862994033017,-0.5716590409091258
2.4515311239576407,-0.5651762962304121
3.5549880490378305,-0.6166662982622324
1.6447013750173605,-0.5247339495581799
1.5303536048640145,-0.4731450217321798
1.021702642893704,-0.45901363791733907
1.1482002579410762,-0.5112719822469008
3.802865778185204,-0.646035780415567
3.673151610340172,-0.6468918776063544
1.9938457150700848,-0.539306134864983
1.065483051662487,-0.48374028210926195
1.3731200284543232,-0.44340021565598287
1.5844933503333487,-0.5638343408448915
3.309338456182198,-0.6581550797931651
1.8400160493180961,-0.526964531449514
1.3322053651521426,-0.5237786437549462
1.252062663082047,-0.5298425090528168
1.6582390293382745,-0.5475937523536091
1.2601085734802755,-0.5353893172206557
1.550558267169641,-0.5164793270638378
1.1902793097773317,-0.4906882558456917
4.925737960158646,-0.7055282232367895
2.6568131701982747,-0.5602431795274376
2.154676272884132,-0.5149655339987762
2.2813671634589205,-0.5393088079231968
1.1320738904641727,-0.49854124603073
4.971491518436472,-0.6478723896722198
1.4798223936077193,-0.49631845830915394
2.4596053268331266,-0.616034320451491
1.111972445440667,-0.451176699282677
1.0032717666713384,-0.4736691272841606
1.2536342646335674,-0.46697365689212716
1.7262705008408057,-0.4749169693284638
4.531920246477766,-0.693035747241217
5.512718125585238,-0.703318760949088
3.0171084643012147,-0.619631781568181
1.162251813336305,-0.5076148883149709
1.583439966871573,-0.5076809448426814
1.6372829198136283,-0.5260810115161383
5.078825771404668,-0.7312828282728785
5.465074926301299,-0.74042922642411
1.6647293325937187,-0.5312620235621083
2.71454819630864,-0.5775075660556471
1.5861620963499365,-0.4852219884170029
1.075002148259421,-0.5376466701601246
4.024760210546095,-0.6823972277802304
1.6951745736911201,-0.5395592921495767
1.2282205169201847,-0.5064469763116082
1.2629795347776662,-0.5347866347928155
1.3897380953217855,-0.5241165567491288
1.724981837426064,-0.5433020115020695
1.136665631780566,-0.523199452354623
1.1229236215520615,-0.4666179486230168
4.082685750703132,-0.6883256965046721
1.315416846186845,-0.4489614529319559
1.6143817788466372,-0.5037716677642894
1.7202634760821671,-0.5301863912622169
1.5507968473872276,-0.5245212224792171
2.0772750187382685,-0.546574752034428
1.4042377717400671,-0.49964618328204485
1.9396017720758867,-0.5570102253699023
1.0612832717253433,-0.44112624345872165
1.7441940136910088,-0.522570040737798
1.3926471358740606,-0.5146190559849095
1.2345163947339088,-0.4092218590645912
1.2076420505465468,-0.4603521349643561
4.970013372159299,-0.6866051143491498
3.6780142320136084,-0.6601042079143479
1.0822675939045612,-0.5345638113733158
1.6347224382359866,-0.5050388506618155
1.1857024680497008,-0.4976197792669732
5.01338447305868,-0.7427672169498599
4.889914340957989,-0.6815067371003589
1.629499950844767,-0.5201603069390859
4.7489574177456415,-0.6835659298754038
1.4293811735953867,-0.44468130753705387
1.552234210659383,-0.5197053346811025
3.0540951006155814,-0.6110748343635342
1.1308473570558313,-0.5215783257267341
1.5514075990142704,-0.48639443244514474
1.21228646386457,-0.5384255919224367
